Peak_G,Jerk,Firma_Acustica,Cambio_Angular,Velocidad,Label
2.823795051902501,1.370251575509012,0.3875865297127039,0.3347761606770054,69.98642051942676,1
9.77154408541818,7.8292004396482655,0.6144846970178449,1.0321463580182304,77.67631674583461,2
1.3479895299410822,0.7691131233601884,0.1093248432599733,0.1631314355335626,44.40731080402801,0
1.285633142288644,0.3937942958462338,0.1746531566887289,0.2041388119318747,64.9039586488328,0
0.8477192822315248,0.5170346490580986,0.0909836602422925,0.164094452073404,75.86939541985028,0
8.695235905316888,4.338029696849207,0.8731285456275539,0.711322016625234,44.91432131407363,2
2.1516110886168454,1.9911660549940216,0.3061588063531318,0.6646602643300286,75.50043236684624,1
4.423259597515749,2.956231967881637,0.6992141092981204,1.8858220393609744,43.245574668858495,2
1.553183297065554,1.5718685012790967,0.286741854089718,0.5984990903726957,95.96939044420174,1
8.100528710850202,7.362497506911731,0.9743113348908432,1.6129855535836612,75.95336229927213,2
1.4979788487687489,0.7981241405198223,0.0678776481014438,0.2616047777650462,13.082087488604072,0
1.2064591854451796,0.5522374244769612,0.1039324699237229,0.1568037236267888,64.53131083922881,0
0.4237924392780435,0.2172399116378784,0.0044805196207398,0.1340126414715118,94.85550943345449,0
1.497635763152002,0.4066266616886006,0.0517593335899434,0.0125483641514061,98.154412386497,0
3.4973917270524546,1.309565702285996,0.3431375091704743,0.5649517769841494,77.91069560603309,1
1.2977830014226828,0.3181975282757227,0.1451341657719943,0.2922526392813184,91.4248865355964,0
0.9011170024864574,0.1471852857139448,0.0632267486207976,0.159669810919053,28.558450426485383,0
0.4218652868634344,0.7984613048149551,0.1943454383131972,0.1532564651701634,58.01995653199937,0
4.312750784154897,6.836290818270108,0.6226155257790985,1.7699857737779947,102.36574047976052,2
1.4941095070840589,0.557681444725018,0.1100451656243352,0.0781526412588007,116.21053000563832,0
11.65099021655016,5.6124493719059965,0.8410099243467687,1.8603396571529565,83.11010099811905,2
1.092679418911776,0.3383411356220897,0.1497137084692908,0.1193947768427275,24.420002051923937,0
1.2441720123636797,0.4928762584050131,0.1440281223827699,0.2616031860314715,19.94451814368759,0
2.921010852379869,1.3565444770024295,0.2825275207536324,0.7127521347826602,66.21519857092085,1
0.90998295294189,0.3220980882269277,0.1936138496618709,0.0974602221144863,18.55263253884203,0
1.890182846211632,2.343525909532117,0.1827445543534376,0.3746231952784254,43.232853388954815,1
1.0757387907974407,0.5560456541375239,0.185342060298483,0.182891005105565,64.23553821408682,0
0.7130250686566558,0.3180591368366318,0.1148981851703959,0.172860511530262,42.23659231068958,0
7.596098148343444,6.9261043234427415,0.6505886561101282,1.6835586341710105,30.582894976088525,2
1.3337976251843096,0.4859280661662066,0.0745118582132689,0.0443331037462273,106.87582028454275,0
0.4000932626207554,0.3629287028139167,0.1999521302792757,0.080902522579165,108.00916628047196,0
1.2262588532855931,0.5066217324875119,0.1088385019925554,0.2801565175371111,17.986244481267434,0
0.6168376444400254,0.3291841976392595,0.1710095601791486,0.2821241261711958,31.252038914193676,0
0.5031604938324847,0.7734676154016187,0.027584747559069,0.1366287775805269,18.591921002743824,0
0.3075891565663537,0.4805537287721527,0.0144152468738734,0.106042868740262,65.97558576775201,0
0.382490584720086,0.4540736022021673,0.1531824856129116,0.1565737442534233,36.225320021543126,0
0.2113645315690911,0.6823742834504938,0.0528718081922386,0.1802001993746439,30.01939212534857,0
0.762616604854085,0.5203893929444726,0.0391020080391645,0.2255223224217239,39.530895948224426,0
0.5845632293853108,0.6777984387346717,0.0004097364857737,0.1293961578880247,58.289885901625375,0
1.3265437381174563,0.4174916796652929,0.1832457989393949,0.1101922832442254,35.75689630236711,0
4.765877181272111,7.367088779309449,0.8865493782215519,1.894893323042072,97.23874730416048,2
1.0082011705256988,0.3804358189843648,0.0923019722862798,0.2895169666310354,43.65686972198647,0
0.6887877550585275,0.6352701894421046,0.0690118227855262,0.1695985050784748,108.22038501990824,0
1.2245256942669878,0.3941661963175228,0.087484961495547,0.1302728553096202,65.01997186546619,0
0.3666581893817042,0.1789233908357237,0.0336729495360777,0.0088930972365886,57.04376217902031,0
2.328174379806888,1.0189785424596454,0.2267200618063897,0.7783275363610069,96.6226706108664,1
8.231899371335455,3.65940964442836,0.7315184807782401,1.3843896055873288,60.539619768132525,2
0.1855398441003342,0.3972677792319511,0.0358032880192884,0.2001541870406336,30.785708110943894,0
3.081025974031481,2.461058581694188,0.3802913933835159,0.3590984772938382,74.19708544342423,1
0.4031637255577596,0.1642667411300269,0.0454905077769461,0.0936499694977969,42.36409942144282,0
0.961582664814092,0.4936206469536606,0.1690429506723703,0.1037498133398326,99.05763992860388,0
1.140545743328262,0.5594426369680549,0.1989906229465338,0.1407558943700378,37.7633542161002,0
0.185793367717773,0.2130803583612104,0.0852540056939874,0.0100986895376243,82.56617534289408,0
11.60220947752413,3.099366277933731,0.6272420889124074,0.630650182832682,33.9316806434613,2
0.4395259804094468,0.6510273991292307,0.1247581226358838,0.1207734862027448,101.78467339195495,0
2.346016180746205,1.0976084467257088,0.2623824925473221,0.378941718531595,31.11298116143088,1
3.3448933205321385,1.395134933258487,0.2428192688726006,0.7092453150005775,57.65902059334428,1
1.212726019040392,0.2598251666422307,0.0306496187287255,0.1094136047981027,80.215986754192,0
0.225893093196486,0.5547759655368023,0.0220565464881108,0.0532720603262005,103.72952538234148,0
1.3272853265436102,0.15882202187581,0.1380783377850332,0.0616903642582435,50.14624033146034,0
1.1149081911941192,0.1729035454490905,0.0698827834461603,0.2873601998589528,78.0612273515512,0
7.668674107901314,3.4567730434552866,0.7328318553807142,1.6602197740967657,52.748487562344046,2
8.62826261059933,2.772433095879002,0.6875121177797002,0.8938271432968944,66.60169532495642,2
2.110821752967437,1.3916246758002386,0.1825204380874078,0.7917752650054425,31.597091114512583,1
0.9162547158068886,0.4361275977171884,0.0808815525348669,0.1771869755651181,71.31219083894217,0
1.217894233328925,0.3113346428189767,0.1364923595411524,0.0197713767755591,23.37192962646553,0
1.1428809774499848,0.4188460954947087,0.0921317456814046,0.285779483880128,64.74234497974264,0
10.397829384760245,4.6981757826415285,0.9430759614539814,0.6776476050698714,110.7687978592222,2
5.736323354879485,6.45499746824823,0.7121837782578881,1.1962542782352674,66.89915655703558,2
10.530160772879462,4.893593952291999,0.9241266897182968,1.980987620478297,39.78639152966193,2
3.356584905224473,0.8922219151892823,0.2482392664143576,0.5390610280230823,21.789514468022915,1
1.4402129266352102,0.4964849724878822,0.1221568377059579,0.0449323006584538,54.16920176704839,0
3.072070783114049,1.1403676123271431,0.278157425629858,0.7710109970510568,96.0205144165986,1
0.1230379086317335,0.3151810818456046,0.1873697231004637,0.1111889652712004,83.93483286260157,0
9.548450518824955,7.671179937386999,0.8597264303506129,1.168921691484671,33.934052343561206,2
3.2689107857991617,2.2081658128939914,0.1767375152174333,0.4409112793043079,49.21529834437344,1
1.2136711058908352,0.1428120555399754,0.1769717280986022,0.0776787266635129,86.10654005693088,0
0.8792006493365632,0.319055263995216,0.0078218664073986,0.1682955714035131,62.53813050399213,0
2.074694862040229,2.1705607033354264,0.1082084001575143,0.7907439454088876,73.52590293054186,1
8.934281056987484,5.082509476760695,0.815059028909044,0.9219695739019098,38.19287856229616,2
0.9509823791892345,0.1910438520929875,0.0854505101702011,0.2830092992768385,84.95296587384308,0
2.541651897866441,2.3837637556702584,0.2910800497469516,0.4035499682356934,38.8912164344396,1
0.5253645733326315,0.4319485194465891,0.185759210161707,0.1949446599884706,75.29740570479225,0
0.1254975894444951,0.5531919699031209,0.1741227075113884,0.1480645148974868,33.51831593727475,0
0.4799267538237517,0.4287579194730829,0.0231359559236847,0.1129878511664697,28.67601571409217,0
0.4275714335222378,0.7081343654546005,0.0279902355393289,0.1822700095511703,11.915465355735115,0
0.910348120697088,0.4096760940914258,0.0796792028006169,0.1455882307001879,16.831525796996136,0
8.829977536187101,6.851257494267904,0.6776949919968298,1.1055373503760184,31.8511143608932,2
1.4629117820417352,0.3353755045838277,0.193961208032775,0.0874465198274975,78.66863849156015,0
2.0797553631875503,1.549305314452886,0.2521695069687384,0.7403179495380471,60.36648464355152,1
7.377404864556983,7.307006426435496,0.9956240233571428,1.9990041106399696,44.96480577699053,2
11.47910340102898,4.02033367527857,0.9118334372984652,0.6852109747534386,104.98054698196366,2
3.052191567460307,2.0679163215464014,0.2497249802626994,0.5111818618310506,93.16486045234328,1
0.7032620507540652,0.609168616062551,0.1054435191514015,0.2326459500342125,43.428496938296746,0
11.398959276879426,5.91592859418344,0.9683714369210552,1.8230362084438143,53.45307640250716,2
1.3362908442187709,0.1324331341995306,0.0313876423000044,0.0989696801859668,90.05424211481959,0
0.5006376273745321,0.4496516140383877,0.0153362337900302,0.2413137145693712,49.51375168319896,0
3.585540114453316,1.7347205248700326,0.1524243892574932,0.5723677503927541,93.80505846916806,1
2.1654977005131144,1.5287709424591267,0.3907268581460306,0.5740487552045352,51.28564356152066,1
1.5352442976082588,0.828692732254693,0.1521175122018587,0.371396399752785,73.33920901749407,1
0.3001158665762901,0.2143856205394521,0.1389283500031309,0.0955998916208887,73.16282513334988,0
4.856835684739343,5.116793310503796,0.9487918949628418,1.2084386904325135,33.37746844691218,2
0.320128630761497,0.5190041707433513,0.1855919609083998,0.1570215573212658,56.563475413631046,0
0.5595643433539099,0.2235960018818355,0.1785100594316851,0.2743381117380283,115.17978217968624,0
0.9284124819235364,0.5717002526788526,0.1820659439736154,0.2982763959793811,78.73935769527917,0
1.6653991646449249,2.3403427194696085,0.2802762858347202,0.5161096769584128,38.87286424393522,1
5.309395695224104,6.4814104698111255,0.9103476086947154,1.661179434185116,110.69119782721464,2
0.7862939573621003,0.1942107054220347,0.0500313710779582,0.1399340887499238,31.39834498572764,0
0.8914217847787842,0.3391565374617353,0.184052076771215,0.1182625044129302,33.815252744841885,0
0.5985528422828683,0.4295503196856952,0.193213021981338,0.0401132988340313,32.90267776662736,0
0.7898712763827548,0.722849586771468,0.1121076871695503,0.1099472393583672,80.52824785325467,0
0.8710010676360601,0.472460780446723,0.0247204400369309,0.0330952263239479,44.879637397536406,0
2.3594184968284853,1.2265571350966031,0.2329781889767653,0.537827987045108,85.27580185933805,1
7.911351079908679,4.918638472137373,0.9364009375176704,1.09468515617629,38.83074247686892,2
0.6291295757725095,0.3799192484800586,0.1061362785772921,0.0488813839898928,26.24527091795857,0
1.0488663674375491,0.6577785117608929,0.1255682698513549,0.1029036821112967,115.50888009812029,0
1.414043204137923,0.7138058600826505,0.164683408477352,0.2687191093785996,104.77667072446954,0
1.328962703771644,0.6696103255638638,0.0240362704352355,0.0377233266091446,40.07053797557488,0
1.2274028436357345,0.5709456821005575,0.1370420168980523,0.1517365910727203,102.9162839739916,0
3.8863862046523416,1.6589808783772872,0.3556538402226001,0.3184430770242827,49.60558998070036,1
1.4389669922441388,0.7752242619438847,0.1566785910679786,0.2993804107440089,62.40306044362481,0
0.7998437683429491,0.6139466942599696,0.0441638826817839,0.2538128892174375,43.861086656134745,0
1.4068597089807326,0.6806671854275477,0.166399440992023,0.0801397858551423,86.43777906113742,0
3.926239130406463,1.945085190127665,0.131652863374432,0.5122218430159484,86.35529641963608,1
0.6116828697694763,0.2896688034544673,0.1208016904952322,0.0580929581422747,72.21106781479337,0
6.64363825576451,3.423905750076738,0.6014671875066121,0.7755408499828862,100.05752106473844,2
5.530897206564423,5.79327445015284,0.6193033326803808,1.5968971477056653,81.9509542978615,2
1.497763304015731,0.2142155929816262,0.175677109839734,0.246863747474533,28.334786088669684,0
8.416274349124325,5.274428090588192,0.6365922496093992,1.990727698077242,104.34679673882287,2
0.3025816571594833,0.2644077210905167,0.1718851214289016,0.166817996608536,92.24782768278811,0
0.8335050074685858,0.5007761338253492,0.1020993001859908,0.0641201394584036,44.85748095174572,0
0.1658648093680493,0.7050082622322721,0.12012010792963,0.1030513533769333,60.06109452259644,0
4.844286782738326,5.551363921810619,0.6923663506735881,1.2744507451606149,79.17091663962344,2
0.9346458200156936,0.4190990150910408,0.1879139440075481,0.1735509204271939,35.36199224715513,0
0.2959131766530333,0.7915680158776911,0.1715899688478279,0.0760882414205421,92.76865354835444,0
0.9630067488719436,0.5274217586275122,0.1201754358495648,0.0270145499701537,95.5313792275552,0
0.4796529012973384,0.4035444763881889,0.1931250169609631,0.0490153747392818,62.70400236436585,0
0.4849800313342675,0.4916716061018776,0.0784120333413505,0.2799543984898158,61.76234922412435,0
7.034779529221807,2.7209436447124613,0.967800469460122,0.9109530858724812,95.61381749028804,2
4.311874368721261,3.020544503559019,0.8458669351343021,0.8282486976779183,71.61388067345955,2
0.9378244573945907,0.4717634799800385,0.0705617186495591,0.0285261621459882,79.13003891146694,0
0.7630973484526957,0.2131093069563849,0.0060344976803508,0.1909275347681534,28.696796486862773,0
0.2546578984173845,0.5657025300480815,0.1969169907486925,0.1293374581332352,53.77107341767461,0
3.3189794661290595,2.3646489409430727,0.3487117600872338,0.7177020325297943,62.34248130911795,1
8.328095700471565,7.252424606808467,0.9263511040801656,1.0256730222142922,36.196061838724816,2
11.258497968985548,4.655790378442916,0.917623337972328,1.368606094665368,72.77337619754006,2
2.6938179117581047,1.2059625443774074,0.2398204794911619,0.5731563884448654,95.39329909485912,1
11.700419310570265,7.4283626351675,0.67329716125688,1.9368858445848185,38.0721452942522,2
8.985843892048422,4.8993269083020285,0.9667673375809837,1.3522515343004886,33.671564966004325,2
8.898383378540357,5.364972470515319,0.8995424497381417,0.9486198457401404,34.581959992742306,2
0.1044071510123831,0.2723071724412935,0.1709441666711686,0.0734938907067467,36.00171368597786,0
5.264819900316381,5.009172695885088,0.8937728509663317,1.129475977518399,66.45299902565293,2
3.2976180955340477,0.8897234637956835,0.3207867851267664,0.3112923683628329,71.6649829687061,1
3.947252466515321,1.0221712264861735,0.1186844641312941,0.3441429238731339,49.88377540042854,1
1.2059597959123087,0.5122541502702059,0.0390334126462128,0.2080872162433139,49.300748290981,0
9.472710080507646,5.024640997829831,0.613890927752744,1.5256348680838734,111.4203325479686,2
9.91405858403728,5.49518025816224,0.988943578230334,1.8914946468541212,112.29548955123585,2
0.2014992738181582,0.6336922179123397,0.1679908447304713,0.2561798011043631,31.85078962233942,0
0.8272412583511606,0.4420861966408046,0.0161771503010709,0.1088853655647757,78.36321661716953,0
10.319604857989937,2.949361132437476,0.8231194699489008,0.7583473971326204,70.85928961132905,2
1.6140197438497323,1.443595313509838,0.1333410734827511,0.4777950885243426,38.322639852471845,1
0.2043439751602886,0.5688510397073484,0.1017185468289493,0.0833971813507857,42.53086586872159,0
11.377292376409788,6.162395052022907,0.7316348155951135,0.8961669906779852,96.24856037565635,2
0.7662668354713426,0.4801436089447337,0.0775144182483446,0.2925044478964875,44.16389717637305,0
3.1339027240792365,2.163446653496377,0.3684060653983995,0.7162739114954146,68.99726044432583,1
3.011900742342151,0.9330250808330725,0.3228905084563529,0.6859401688315793,97.20416241419936,1
1.1361476747778951,0.1089123049821883,0.0572800463797708,0.0378123548525365,92.66139601412516,0
0.4248749799044046,0.1417874903589541,0.0617987094127255,0.2512825553359692,108.97127636947862,0
1.0698808149580683,0.3691752491793113,0.0626166461888455,0.170377498814615,62.78057693377693,0
1.445452960258655,0.7276902733716069,0.0201956816968166,0.0907740237446271,91.84578862431266,0
3.380381504912157,1.3439600472018016,0.1408153705853105,0.3548387944150361,87.74819915549797,1
2.905143623168552,2.221902709646037,0.3374744965926738,0.349977544692525,29.364426375268184,1
0.4569543875920818,0.1435434462982121,0.1657276610620527,0.2263751850448203,20.802519961855765,0
0.8199919765292196,0.3877218316394564,0.0126556141049597,0.1973483939946839,75.95550206714319,0
3.64036310887568,1.3090861436811014,0.1960555386150881,0.6250869942338403,99.79720010692614,1
1.4165165648642437,0.37720284866256,0.1614020492406417,0.2876498556321056,85.24070596736419,0
1.423169376926111,0.166157170704889,0.0712835684619347,0.1694743057578145,40.30785051088316,0
0.8362949579650208,0.2808959337555469,0.1133070351699494,0.1954502243745505,107.4683640048322,0
0.6488527265727707,0.2606744314637358,0.1986695839697481,0.1453125754070603,11.17035562583886,0
8.017716238563693,5.424637479017815,0.8561524551823689,1.7148336919581857,33.578873524971684,2
0.3312252481172605,0.765586600994388,0.1334222675692541,0.1451271745666214,85.77153763698179,0
1.5536851994392973,2.174381864452051,0.3388961479748356,0.505357763966434,57.69774450586323,1
2.840001623420609,1.3668022046313395,0.1234024069938856,0.6875757022532436,24.78170398643457,1
0.4419564754353193,0.318584501640489,0.115687701750825,0.1463682928989952,71.56686547144133,0
1.0963591973735776,0.3192636310365475,0.045739007111075,0.0151869321208676,48.922137477410175,0
7.730258917418203,7.914499226743555,0.7283568483182558,1.3488185821493892,51.13119677483472,2
2.556161178989159,0.896662659592772,0.1472836157329126,0.5130119231009509,63.68191618637838,1
1.0804269069619143,0.4094029493522095,0.1787453047305434,0.1529702751429368,23.655031813505808,0
9.23576579344076,5.593102143012003,0.9998359167508634,0.9178292370866976,53.48036999417141,2
0.2491440923808379,0.4850812813996963,0.0257650889690933,0.1147008171415739,68.44611026177006,0
2.216496475670853,1.0223548586541495,0.1467178427210954,0.5239896968076587,39.09342641213195,1
3.7071092536395738,2.3538041365954285,0.2346798278508008,0.7857142969687909,75.39354457766437,1
10.919127232930844,2.65379691697723,0.9401391168567474,0.5223635399137951,38.62214327920268,2
0.1350184642201616,0.3662650381285608,0.1130917849331547,0.1938443685910618,67.1122860414326,0
0.4398362239628303,0.3575392980585442,0.0619306433713807,0.0547440208984775,35.58767402381108,0
0.4639436415629476,0.6045224517950368,0.0774307468041065,0.1855456041124121,75.50771429560143,0
0.1529266659039558,0.5664172997462371,0.0050165093298892,0.0139978931125244,10.527152204057568,0
6.834333378269108,5.7979785850438645,0.7353391294529968,1.2469728667760107,49.51352307353937,2
0.5209341701821587,0.373950239981165,0.1856595178727556,0.1125423527053416,24.9026245242353,0
0.8174918207621444,0.1678013656481036,0.052355109934095,0.2268440844169228,113.69326132900594,0
1.0174568435206464,0.41814909491331,0.1253345043327436,0.1362273353794693,83.21715959668471,0
0.5843287138557064,0.7156755308268058,0.0241485875770737,0.0564781943666448,47.81409527522425,0
0.4277803493578137,0.7527832883721771,0.0119279677103093,0.1706829910303252,83.42268906425237,0
7.684294082762557,4.605180422830671,0.6837405222844961,1.4921793584527796,30.2093705029275,2
7.003205368917924,7.3066386871757905,0.9888573810800286,1.7192188612270762,91.9735461361216,2
0.2340757776682359,0.3694786401947268,0.1205408471457561,0.0459395766004441,79.80064484428907,0
0.3114596741630679,0.6172980384666265,0.1111096369925402,0.2627751274511692,21.549765274558787,0
1.464022567158052,0.1034174794892648,0.1920079042536354,0.0210825246071347,118.95523388030098,0
2.091003137813418,1.4973978539202943,0.2302320918608011,0.5935449563380035,76.06700859051148,1
1.2176707973207868,0.3272436103204012,0.0827505511087626,0.0176661448511095,76.08807063513773,0
0.4211594390929976,0.1397969379912454,0.133198398307226,0.0202997889793494,38.31675063826357,0
10.704342719795886,4.898913077312086,0.7019357413353251,1.6040029487183192,84.6163373429312,2
0.5112970436664988,0.7856647802788549,0.0386450044414504,0.0281499129692098,24.80991672838019,0
0.4717434177299839,0.1918406385607791,0.030590265005005,0.2796381311444002,29.075943261167502,0
1.3659759292938796,0.1453801328282149,0.0432934024305487,0.0129991886671645,20.862733815540693,0
1.131871032515507,0.4126603094167584,0.1882732622620933,0.2005085226908336,55.08362370659709,0
1.176167361329964,0.1964486066784053,0.1551722042807177,0.2108191567996645,68.45907890050918,0
0.4871226995036842,0.729485713547202,0.1028790836968357,0.0718979486342079,54.99750012895762,0
3.711260364809596,1.8966959958286809,0.2821751140130238,0.559421232905142,35.98893720358382,1
1.3222386852363073,0.1077663069599824,0.1199244377845932,0.2711271851050149,84.78916617096615,0
9.660117288643336,5.5884266982296165,0.8537023166293289,1.62455351692382,96.18424134582794,2
0.4200801754181658,0.7987263000817235,0.1829879413146857,0.1735890281162098,113.71588240972524,0
2.731336875904187,1.495300419617919,0.1013876838515809,0.4141963195606545,39.61320101179871,1
1.055866474597011,0.5896576034210772,0.0064530636975579,0.2809231975859346,13.562734564909205,0
0.9119451988338918,0.1359290164489134,0.1893553408947391,0.2146620609131832,14.843891276780358,0
2.1464127570896,2.3718079078611414,0.228857237732229,0.4731578485426441,44.62689478063429,1
3.7363278186675246,2.4842136404906814,0.1106918845891883,0.5470483962241635,63.7779899007111,1
0.1640771772008095,0.3502232914178038,0.0301713546279494,0.0326760118427267,103.21339446291113,0
5.984290837206089,2.9088399074650035,0.7017185828999104,0.947545020050632,47.98142418950093,2
0.5520655131749306,0.7625407773887733,0.17847418503956,0.0866532096026985,80.71458940717959,0
1.2071559039503426,0.6261031749985745,0.1440827632929346,0.2085379438760802,93.65053489475376,0
1.1032162327935289,0.4515170126079892,0.1405962373646315,0.0125742282511425,52.9195408001072,0
11.454941515063805,3.933540120061908,0.8542329296432543,0.8528369944289385,84.4874477945065,2
1.2594460470676023,0.2158525545785143,0.0692447347448626,0.1147155440638305,48.98819294910347,0
2.527975309496416,0.8226305777612198,0.371912597796203,0.6500611842560211,32.77104330165859,1
0.2210907293004113,0.2288302365716525,0.1695012805467678,0.0236748815522126,12.306697715991907,0
0.9929457827527742,0.764136097384171,0.1415828375968517,0.2432126717817419,38.500825891134006,0
2.381620253194761,1.2914457372105002,0.2178535733486088,0.3989962530992241,93.44951062758632,1
2.2988010675536934,0.9782859458661818,0.1394014170832561,0.7569543847987461,74.88747325404194,1
1.606177977642628,2.4580763538198984,0.1588578122669937,0.3556891280883425,61.79809539499598,1
3.259958165771493,2.178804983615187,0.1706906918594367,0.3519043349533057,96.57851774412352,1
4.944565346459875,3.0172678924095724,0.8276031990268369,0.7401832723987747,42.846751447702815,2
1.4324472627935196,0.592387432530934,0.1397736183215728,0.2630293381226464,33.695771533051385,0
1.3674388616246,0.4632458141796548,0.0724711710786121,0.037650407007718,58.34073073585571,0
1.11163605913468,0.3010882342239439,0.1648419194891774,0.2638347413657567,86.0892984720288,0
1.1184788937202566,0.189824013587893,0.1993230178335848,0.196248681946425,16.181944524851772,0
1.4573376212671034,0.626965950185191,0.0411038640331036,0.1571345046655897,93.96962805991788,0
0.6659730052414816,0.3303609164672331,0.1974528873099633,0.0249364698334494,20.497197790140827,0
4.2439488283087154,3.7507872475863926,0.7940018240807472,1.8895096506529,43.432814991246296,2
8.041880089424142,4.470409331069749,0.783529087602423,1.4095243512723887,57.28478667827119,2
3.136625943597598,2.058415451153321,0.1318080506799201,0.7352440869944906,41.814212877163854,1
9.756769075533182,4.0515671679310055,0.7181631715443063,1.2330178242494858,107.33502721238185,2
1.2328978078582404,0.7153515714620118,0.0967719428909547,0.2086324442335573,72.11289274416791,0
0.674420059057149,0.6706948289531811,0.1775664568923384,0.2534254569323312,20.04478135798186,0
0.4050941109316113,0.3794423256818117,0.1826223055105115,0.2242357436469282,45.483082483105385,0
8.890321383896058,5.065958361327223,0.8345923633243192,1.7515559916874976,66.5945588790137,2
10.56605278237371,3.972136752423305,0.8301866567546895,0.9044118157835136,48.4031777590614,2
1.1773662473891295,0.5469595749346088,0.1212282567926755,0.0108295604656425,84.47405841195135,0
1.3805210680248816,0.5334606062036256,0.0508220872578474,0.2145996075306191,67.97554219159791,0
0.5586372273044781,0.660975756225085,0.1425559092892638,0.1627984959771702,33.71723551930848,0
7.879506917606106,3.2745903596639168,0.8946158283760876,0.8381594820466038,68.76630097101179,2
1.7126143600639585,2.202461435543846,0.3800527151540789,0.552057368198735,68.04235071402987,1
0.4844614592835217,0.2330529391471059,0.0079469111372581,0.1707996775270282,112.69749336046486,0
1.2350169373253637,0.7832793053958741,0.0234652188762416,0.2713993194508363,29.59008279326709,0
7.37012747275639,3.813246981731541,0.885484530417453,1.5109054730622091,103.64985399929,2
1.4351611864507174,0.7437496495478317,0.0300999407286901,0.0209120123300859,116.92339271817218,0
1.22168411723298,0.6645243943705131,0.078619936801639,0.2516220735618236,85.23408199839297,0
3.4961122052940423,1.6741898399612112,0.2816795573044132,0.3458049926592416,31.3289670940423,1
1.2168477193208012,0.4854535604167423,0.0304633893788029,0.1732683483114006,59.422057534360526,0
0.7011731895328929,0.5373817414119584,0.1577944587411807,0.0264395648281615,72.36479593746242,0
7.027936314467463,5.726753950969188,0.9407435324309326,1.6056189956441242,117.365577712939,2
0.4160011186390134,0.5020280867828583,0.0058658042925538,0.032242653405106,38.808828498646406,0
0.2433155200587022,0.1321183069185672,0.1642557598385622,0.0846563330954667,59.94865349479493,0
10.880148351916857,5.541083398480126,0.7400648823205112,1.818871926151394,119.05138374273528,2
1.0469405294210288,0.3933954656051587,0.1112624424768488,0.0270870690250348,78.55926171747694,0
2.508450648314934,1.2980138110689765,0.1960354258861183,0.7368345883690157,69.02758425036173,1
0.5980469552425316,0.5261886926413712,0.0522715007241487,0.2062563501830227,111.80336758489622,0
0.9806617406754848,0.381275989773414,0.0588078348720317,0.1314728043726556,106.04367189881684,0
0.2883609755426147,0.6390368289568897,0.0431857811414674,0.2830883655640857,101.27777601270958,0
0.3902215262193176,0.3216358643118799,0.1492701002491806,0.0371658730007568,109.65083817457062,0
1.2205286241526014,0.3169004785057551,0.1333376905295979,0.0872242902578162,71.44821666828182,0
5.017546981406373,6.559818900323868,0.6442300150440414,1.3940244115411118,43.29072809168717,2
1.40712926492163,0.5509917226336376,0.0618771349782316,0.0660178186620113,105.74487465188804,0
9.631594229950869,2.952071577348118,0.8713147920156021,1.2586968794294746,67.20834236899492,2
0.9485072530832808,0.4220364156141825,0.0011201590243218,0.0627628116191673,34.92955449490452,0
10.045080074212484,5.702896817233356,0.7783059664721859,1.4205726915934225,82.44697400050256,2
0.5735754052048877,0.1034035634803941,0.0168540229461402,0.2272447423575244,109.51750136691513,0
1.4184772012364737,0.6225619383641652,0.1518982570571365,0.2057757527382917,105.40528137334684,0
0.5006304340058534,0.7066900117755329,0.070095408473413,0.2883405764330662,11.611316471582915,0
11.323614569317968,4.998051991688253,0.9902564213580604,1.9234160876488804,99.79436774625476,2
0.2254093159484619,0.2464147065623774,0.1443662961091787,0.2034040096197623,75.70841406215497,0
1.1949081101217032,0.7319082672875432,0.0431929569088213,0.2021861970326323,44.94753826640547,0
11.40502946745583,6.459730685764213,0.9981244149006844,1.57911259568931,75.61305876693731,2
1.25228966471011,0.1877970400063124,0.1657014803960738,0.0913322731318996,112.84042591226968,0
0.3571251874704718,0.3212444934723951,0.0499870135542364,0.1683847872531149,49.13638766678555,0
2.895538674333592,1.2480583899733029,0.273337053351441,0.4845946946920414,49.55767805393993,1
0.4694084917277441,0.3842229683008462,0.1272458694909908,0.2125402051820346,52.0130061192059,0
2.075338536032267,1.5978158285155883,0.3906712727709356,0.5558417020809483,69.76314950521476,1
0.655834003194063,0.7368714002620425,0.0407621155997244,0.11699111607057,119.7549000188398,0
1.5638692407129589,1.8109582394754096,0.3568826098524909,0.4722969309438277,73.0615299659199,1
0.5008471445235827,0.1638511047885522,0.1729484038150544,0.2224306894033243,82.04574033790172,0
0.2877015433303483,0.2846347573467867,0.0768233380320173,0.075444639675768,43.42330668162531,0
11.922596640070452,5.194270709553923,0.7085821246217129,1.1864661269301549,54.70691040412888,2
0.2111823045139628,0.2356169493836417,0.0043159312284245,0.2684793063688794,60.78933407631401,0
3.9555857271603583,2.023372090630273,0.2483478617341581,0.5965320544199919,65.62696276381327,1
0.7158098744447685,0.7263505707709209,0.0083334008944841,0.2396511829241839,96.7602742040534,0
2.9929787686078564,1.4885410853558438,0.212363637863255,0.3076908943331247,35.93998863678016,1
1.034656168214692,0.2360461510033448,0.1176241784958924,0.1067416716097889,76.6399026657194,0
0.7460640339009542,0.645470292183738,0.0017622587087674,0.2132386105112579,104.3032812646757,0
