Peak_G,Jerk,Firma_Acustica,Cambio_Angular,Velocidad,Label
2.826740970978068,0.981924633968571,0.2999275325194395,0.6154757884245271,89.65751183884632,1
4.322971054002072,6.46527278999632,0.8841845742516333,0.5462005130395933,71.01347644961979,2
1.10176143203861,0.394077821098263,0.0033648029008771,0.0269926199553909,37.4137403556846,0
1.031256219974471,0.630341795006977,0.0709089438141613,0.2344524257903164,28.1659362998606,0
0.6842231976555188,0.4838508700465567,0.1905218404320123,0.0110826137648561,86.30081615707418,0
9.307523343098325,7.822283559899381,0.6308621187673413,1.00666350760385,100.45779152955237,2
3.843170842815731,2.111367748822656,0.1727359079980356,0.6572090890976493,55.99940756937357,1
5.79109917599853,6.73022740092829,0.6221910623506921,0.7580823769961224,118.20604399096612,2
1.9377327645753648,1.3015353846150766,0.2441149100763668,0.6535937649711963,88.33022379213658,1
8.585220949843961,4.373319837131172,0.867955504745061,1.545928252554142,102.36895779446186,2
1.3094403215357036,0.4159216290772165,0.1614860369258641,0.1178724751905043,48.58621288722436,0
1.2763812187640364,0.7934645547124966,0.154419161339284,0.2987677712077143,21.253078187379263,0
0.4173194466122112,0.5420676493249185,0.0105361966714543,0.1502849488612918,27.160925021655046,0
0.4664433737296697,0.7655027890666772,0.165557447144126,0.0220725041613459,102.37976150331367,0
2.0520466904737624,1.9239757196323304,0.1221921514997662,0.3534359192324187,46.67874707142331,1
0.5780003963429999,0.3601640455297737,0.0692579214901566,0.2322075495701451,52.47012370518082,0
0.4987711212473208,0.5384562065369107,0.1422066233149536,0.1380013618385751,109.65499063028258,0
1.357471212460583,0.160111139738939,0.0792526938343523,0.0571823966898786,43.27088522269767,0
4.964460116694853,4.151471852153836,0.979012345736584,1.304938662505998,76.91098876725118,2
1.0006813130661645,0.3483008274090082,0.0306681384414849,0.270053051324768,101.62695315171254,0
8.125549857855976,5.9965789160678575,0.7664136168213935,1.711911099554301,111.41391285345564,2
0.5181279529236621,0.1618989600242042,0.0201113916682842,0.1729425899874318,113.22303614789934,0
0.9300597689146856,0.5395456382128303,0.153974412808905,0.255908176959173,74.14646587732216,0
1.6582231197184298,1.664707905335149,0.3209067375384951,0.7800219086759863,48.08085240184668,1
0.1897182698937992,0.1882595082962717,0.1795966992606635,0.0916762717700949,108.63796222110211,0
2.7837329521788217,2.4981929647318246,0.2477868379327595,0.5934378468033021,58.49853872981271,1
1.4853575651744118,0.6436480740124395,0.1328349380860647,0.2033215164378604,55.813246445880665,0
0.7305445909473596,0.7842941037100402,0.1004476951886392,0.1419874664017368,15.51276337688743,0
6.024675669804227,3.364783348143833,0.769676918589876,1.8539942645632,80.14441773387597,2
0.1999162106782735,0.3230682032298145,0.0774286213534173,0.0566037801166966,94.07756627066772,0
0.8956390279394868,0.3122169195533936,0.1572684310173038,0.2898651920334084,117.91374986265734,0
0.4978168456008185,0.3845770959691974,0.101636276765004,0.2230995328792365,56.74009184103316,0
0.3228245830622512,0.7274655010756608,0.1407445035771388,0.2450216836195975,110.40632083108687,0
0.406372962726455,0.131300000145297,0.1887126619462981,0.2744494265688881,29.64854697041959,0
0.3067223134618505,0.7304882999589559,0.1413281730691624,0.1515438411556596,24.377796147267127,0
0.755368091876338,0.23158981198417,0.0881130561700886,0.0867609375866097,91.83571030455654,0
0.4729201711759553,0.270425814416727,0.1480187073503339,0.1278460889905524,88.3718936740104,0
1.2699042567167615,0.7353990121379107,0.1451444389561193,0.267006712516333,91.24738130343844,0
0.9814926185049146,0.752161754772682,0.0104893120180546,0.1820195894602838,101.32127481297226,0
0.5745703161428581,0.6572858069787665,0.1493185123217471,0.1368977597871892,82.62467319247038,0
8.293371968911087,3.572730901560728,0.8053691098036638,1.2695888636648467,80.17363646428882,2
0.9393351942093646,0.1142962275348424,0.0509356895134644,0.0458785786779872,97.4732521951424,0
1.0921038435988668,0.380824443370211,0.1558455103836722,0.0810046908330233,97.5017945074076,0
0.7747273905392982,0.6095488751397549,0.1960022487383345,0.0912857647024687,54.584938139277,0
0.6579204180407838,0.7402919572200547,0.038011020653799,0.1106215013020672,11.843704519623934,0
2.728740112605004,2.3575891807282248,0.3283152531804311,0.6988703226258333,80.02957005748058,1
7.157500628892443,3.5272725764526083,0.9543276983079884,1.564395486578237,75.81142544034702,2
1.3291953410792212,0.7046740456799657,0.0401840863380488,0.0031192874841445,12.819789146912791,0
3.355814765610181,2.2576131514837936,0.1067248217391232,0.4107884687096835,33.09684481029305,1
0.588346575531834,0.7611028906743907,0.1825831070931536,0.2780472291777264,47.71125618814165,0
0.7027270389024212,0.7663280473707125,0.1377535510878488,0.1604069251397095,59.492387915965935,0
1.1974566689987896,0.5042022621522261,0.1109009203790577,0.2426089581677161,41.15368683802888,0
1.0413555081512569,0.1379759422417249,0.0826935410170096,0.0704730021631305,10.123936705270934,0
7.197435136567265,6.853775898070007,0.978749391575547,0.543655735799659,104.52420264061465,2
0.3483073319039805,0.3134905382836221,0.0419178098936482,0.1039435200330982,42.03217956992209,0
1.7600953628451552,1.9403657079765435,0.1636932950166632,0.4141731979583614,23.755558996272352,1
3.812840516077,1.8855570641964567,0.299319338557824,0.4858340792735572,72.54313518558368,1
1.0935852110375015,0.563388111589789,0.0778328479684954,0.1210746321625525,111.34800524345536,0
0.4146643775270238,0.7229636269469548,0.126055299863331,0.2281978690990438,16.244582852228554,0
0.7337869141518415,0.1538987337309973,0.0098294833788357,0.1901277396754201,87.75474146434662,0
0.6853371220103651,0.2713442375841217,0.0131115142115713,0.1511809964198396,78.4477499029967,0
4.013633426161032,2.948157070605765,0.990599393912198,0.5000655945711745,102.89156758800428,2
9.370650441975954,4.966886162416804,0.9924609162652402,0.8920770730172105,31.40671815777093,2
2.2212279374242367,0.9182205572057868,0.2502058569481976,0.374195518632208,60.816945228661446,1
1.3230546831392684,0.5015743843647962,0.0836841241005092,0.0687280180317855,89.32271605856971,0
0.3521428150223679,0.5300121330906229,0.0903161571256867,0.0830389204034695,32.29569898060841,0
0.4136899975096092,0.3933605190064755,0.0754679116275365,0.0655646446582583,24.39930097966358,0
8.81640431148865,3.4191037142816856,0.8134178192712059,0.9395185680153458,63.20404944874431,2
7.862053531454027,7.4608195106634705,0.8128472584036754,0.8608911243594577,88.33594912212425,2
4.764242743702924,3.087617212472116,0.7581834665662097,1.166945467674155,53.1841669510402,2
1.7741602146363675,2.3502086783239853,0.2053705383029811,0.686698157782201,63.95587036748172,1
0.1964361966735309,0.6944318659569396,0.0314046902684865,0.2313282556837542,110.06206708578536,0
2.6349738289684344,2.2258505771142865,0.3915011390033752,0.3917097921497651,82.81567000850988,1
0.7259537449745805,0.1784771309563582,0.1320600833788399,0.1845715232101533,28.06827558224868,0
5.054193141842604,7.244447093663698,0.9508655700666566,1.5044561004406634,35.343742963879336,2
2.3862552254170346,1.9610463432984329,0.3920932316806311,0.7237151497278211,61.5535731326305,1
0.5910394015392662,0.1081891125213507,0.1750165275074843,0.0004866288413594,24.891762190761632,0
1.4001452039381117,0.6392833709565285,0.0849109500908089,0.1635829620626237,103.03435922854268,0
2.004839479592443,1.678865012018131,0.1994251244610187,0.7697729880178987,80.49795176716414,1
4.810598603302357,6.974627520261833,0.9461443056262424,1.937461082988047,34.5554444297101,2
1.0035907586017332,0.5640334070858651,0.0425767653638475,0.1583471636843739,15.02794304363011,0
3.666161540077898,2.043392971796965,0.3295113324189884,0.6434710697335113,59.078384835354,1
0.3695230094952267,0.5690131719471354,0.165302848652682,0.1512178645516192,96.54006563961072,0
0.1417596879616736,0.6505048251897891,0.0725087490837802,0.1911878568060089,29.93003698635563,0
0.6525357390513001,0.7249589100213156,0.1964214660180446,0.0440326160246534,19.39619497767779,0
1.093117521895731,0.1479013345840578,0.1765556121454577,0.0700422093491427,111.1166023075187,0
0.164512606044507,0.510117757158891,0.1700387839790016,0.183924244771149,78.33058079848874,0
11.944489322672464,5.84477801731869,0.9781644553553344,0.7670157994753066,63.99394582418296,2
1.2746081246750542,0.2808674463324662,0.0352128476619193,0.0218801810359096,84.91098932996931,0
2.115201605824937,1.3685570196012724,0.1873513454497351,0.618332483283088,98.91777584692522,1
9.73287575772648,5.628226221460687,0.8748482792411458,1.3245268609817251,93.55548761639132,2
6.441946765461184,5.813078331394906,0.7632770687741497,1.1273474325061508,67.39233169988663,2
3.0176672582479585,1.2204509902831495,0.3077912936693309,0.7815107363049726,93.13933768670452,1
0.2390463632480334,0.109230610177166,0.1287589639290918,0.2038953706316571,80.23799610848772,0
6.985404459093138,5.68144299035208,0.7618723874238873,1.0810489098208778,113.04830924900108,2
0.5523400890652859,0.5550104128809787,0.1377975184615237,0.2790207443243623,99.8574267294132,0
1.3545435216755737,0.6830304824814267,0.0083176278665494,0.2547862568318214,29.52693197786859,0
1.5445169228502045,2.2847066192741194,0.3744640771774217,0.642689756226821,84.47005897016321,1
3.095636779840913,1.307628201454894,0.1495154544944744,0.6221083994971334,75.91044221803254,1
3.3227322906463077,1.217563133567873,0.3139880966140643,0.6752917424278775,34.43808317165345,1
0.751418617930835,0.6301395783667502,0.1579320858430113,0.1325310575904985,115.16745579780076,0
5.248632382863524,7.639206618770601,0.7481097628676496,0.5963605668586383,92.33582211139972,2
1.025260760725197,0.61571721112322,0.0045102688518285,0.2999138391107488,116.9009573901058,0
0.965971400381368,0.5643228374681429,0.0401111141964438,0.2765205676585569,68.38681171613953,0
0.7000143514737636,0.6303279681656103,0.0947825242777183,0.043260912589615,64.18848810448846,0
2.331358202892571,2.11214195319417,0.2767529541461171,0.6427470937990633,25.090345967536518,1
5.671084328766203,4.594762101909005,0.8748108604290211,1.0447064065785767,62.52310758623537,2
0.5188438192220197,0.1651411391131746,0.1049358322773222,0.2299415403196642,39.48038002885353,0
0.9046366239469968,0.6403426233319253,0.1230103621843035,0.0232334716048281,86.36962002665227,0
0.8096691039729357,0.5682202228230537,0.0097136358432804,0.0669226452587202,85.58701305917437,0
1.103117034020507,0.5435660873679206,0.1027183269332636,0.1123889318167328,18.49143551742112,0
0.1501037733585195,0.21829146688289,0.1937078131197711,0.0997813830900763,62.34717628816238,0
2.76282998467656,2.242703484558109,0.3166898291895014,0.5761595372431141,21.71177872260269,1
6.1042594723508055,6.263885817748028,0.9474843963286104,1.8154265428488428,76.3142744421906,2
0.5480148756052057,0.5188655369067818,0.0488944972698028,0.0150742691117377,80.37441154363775,0
1.4983078366088838,0.3735167952315515,0.0205337922372239,0.2916764610978359,13.11570634887202,0
0.4181645475912541,0.6508567951742084,0.045446511657676,0.0453752505554364,58.78402133743242,0
1.4678520759709568,0.3269553136282838,0.0392260165604566,0.2436495575933044,97.49688053413097,0
0.7441943108976316,0.5327658921618802,0.0198411922173771,0.0564212922643496,105.99147219197104,0
3.177820862718124,1.0713859996558996,0.1894969576187487,0.788530522581916,88.96169028509048,1
0.6620565766874612,0.2324655559328554,0.1091684155992748,0.0309704140163468,61.87023582345047,0
1.014740164561341,0.2247270291020135,0.1287517649911006,0.0875945930777056,72.50106446435433,0
0.6704864042303261,0.536331216250251,0.0624968960869346,0.0358506744143674,112.09529785547318,0
2.959649338141159,1.5329020112527307,0.3608696229571154,0.4719802160453161,75.65656113315713,1
1.2217202216789893,0.4090966985517597,0.1301696637148771,0.1603675207256193,27.897416267888733,0
10.893939414408155,3.9241545865747303,0.8509991010291649,1.0064807510893852,103.08205043146404,2
5.321751879648257,5.452282370780532,0.6513610195116099,1.399915361861739,70.51530979837862,2
0.8829015354964277,0.2403362345382809,0.0524056881241489,0.1592655613076139,107.94345597865814,0
11.378742902342076,7.726791278701613,0.7524443557138948,1.021943264564924,112.71422178488292,2
1.3055281975668267,0.713787094346607,0.1397853772132355,0.1953054404133941,38.39732311724495,0
0.1814929834310291,0.4420852741029913,0.0092445196361196,0.0947590548278804,113.45871386497568,0
1.3948802910190166,0.3449363439675284,0.0730088011404158,0.0857004620206602,30.598561686235023,0
9.434904648214244,5.0523155726747415,0.7442378194566242,1.396222398444137,97.308541315391,2
0.1593029250689512,0.4998669824430983,0.0886306774349813,0.254944960433232,118.30676407745132,0
0.4608948764704078,0.6953911640490774,0.0795403869760031,0.2788929695869561,114.15696718471052,0
0.8776308407516202,0.6244080794045002,0.1420011448817181,0.0787370862108009,51.32696004152599,0
0.9743113706479588,0.1500754834270237,0.1213659490372798,0.0743111615928549,74.74431236103413,0
1.3462162318889204,0.3626204362027523,0.1520217890786219,0.0849377467117618,65.5753581984423,0
4.248706827174002,3.733479030518515,0.8369129299025899,0.8889667021042376,31.84658492130902,2
5.895750411278272,5.235651378819627,0.7748641317102286,0.651358814132107,35.622657081503995,2
0.7545752856340916,0.4935589632960214,0.1015970561960725,0.224873499299902,86.1625132493772,0
0.7702046623794966,0.7435485504031296,0.0390901771351964,0.0722392146541352,101.58087310806737,0
1.2848187758836556,0.6079658644154935,0.014372666068075,0.008450943583233,42.78539791868558,0
2.82007826222511,2.147403477184989,0.2893879847463206,0.592415269631557,24.354918266573,1
7.611156062776263,6.133859793018537,0.8569724747641311,1.3395846927295143,94.71355092863192,2
9.472506987860497,4.86432672260964,0.6387411159822397,1.943507808875092,62.669267618147686,2
1.5049359602414527,2.3924689492218434,0.1617043219376117,0.6160344109911171,74.8808476035415,1
7.728060841750563,5.16803726462483,0.75721712647057,0.8119716270171651,84.2498417810254,2
6.757527436809483,6.213630214950022,0.6643106733633475,0.6423501790269712,33.9078787458871,2
10.6536459838679,6.575600511367748,0.8036872278867376,0.8118822499952366,58.41484032957227,2
0.4370205069905957,0.4035885990830845,0.0442121334778002,0.1906793194528264,117.37451082308468,0
7.639410156292702,3.085845829334943,0.6757096994170566,1.2763499386210784,49.13784548997534,2
1.9670310959620216,2.081530375978496,0.1968028456973926,0.6588065333932511,67.66611717615233,1
3.861282969635804,1.432901013950323,0.3121675839646258,0.3376494257976318,75.21117172517563,1
0.3192070290193634,0.6607671572990274,0.1115211541827399,0.160726248424636,80.33870915720222,0
8.805390057804978,7.012291903818749,0.9991262374257758,0.5173077272242375,37.07339160383224,2
6.165986117408705,5.111509654963317,0.8872076159889648,1.9108437133645169,77.05558541784555,2
1.1092428094163829,0.12362950189996,0.1246919076372893,0.1340723304503042,46.56062856144702,0
0.737203927080079,0.1530780710568849,0.1526420050228015,0.1985503181685628,72.89946855908669,0
7.747031963183155,4.209954578122508,0.914039645299567,1.6632791922882206,116.4735923180966,2
3.5090610473653747,1.108503484680619,0.3056525894231914,0.7612669211077642,58.24739522427531,1
1.148581224320132,0.7944663376844212,0.1098327339842323,0.0783953496061055,14.401191826388311,0
9.501152877491023,6.789048699031257,0.6741283369558945,0.9407890441420032,90.78635481781572,2
0.7654121354991118,0.6287690624071698,0.1201353070541929,0.0442801859898477,41.71099483177758,0
2.441241637911949,2.315791327764024,0.3042266131377136,0.67510835493176,54.06404834790124,1
2.796460104467253,1.7795554971593628,0.3154960629308075,0.603030171787831,21.825069629459023,1
1.312509718083175,0.1083615774793345,0.1112926600000483,0.0803008928838452,75.4118885520605,0
1.0636443493324366,0.623286131858863,0.1601477803503481,0.1890922004463469,93.5734649377648,0
0.7116334467866186,0.7845994809495066,0.1881709961105978,0.0824652544557401,104.59359317349694,0
0.2681400032589275,0.6733085886837936,0.0329330869926758,0.0629999922605057,101.64368311236466,0
2.603064306040616,1.1400369624326876,0.1619832939688223,0.4849590773217168,41.45470928306378,1
2.250056322729921,1.466865576887824,0.2072617735756801,0.492979213818483,29.793188872707617,1
0.4048137896685749,0.5162423881455996,0.0544212660257696,0.1126037511072221,27.154454130720996,0
0.9859353192400516,0.2402715946933493,0.0008974374919934,0.1535357067677955,16.323739240748733,0
1.808029841715452,2.456276662945718,0.34377877412329,0.6280914172223915,96.72862998680472,1
1.3869847514648483,0.6713892318898718,0.1999789843491806,0.2768274649028085,14.899198235052284,0
0.7188614388635702,0.2663906930498967,0.0644549599578649,0.0721992091990367,97.9359688613728,0
0.4935684504483841,0.3739195200029643,0.0396359489030184,0.2383238602662422,38.79972980208199,0
1.273675868494536,0.6004245442691297,0.1846879509636738,0.1128291211399174,71.5027773805929,0
7.847331700138055,2.805995319401412,0.7091343303685269,0.6041102861669294,68.9344964713893,2
0.2079817131435535,0.4624807369629414,0.1094137489141356,0.1500643983170072,84.17216017589693,0
2.4688182174455062,1.663603459149869,0.2446209122577088,0.7431904056840775,66.38052132990282,1
1.9356638028660111,1.2742083814963463,0.1181124950254106,0.5439847290684732,47.6529923183617,1
0.9974986768044504,0.7803737541597519,0.1686852490418302,0.1759295476223348,80.3060109436375,0
0.2584935443623749,0.461095173583141,0.1182571825011856,0.2178789908397598,95.07529973738583,0
7.085815455179921,5.30695062630668,0.691776651654892,0.7019848172602287,78.73192317840122,2
1.9176170560969577,1.8904458460729725,0.3667106363775657,0.4047209662096983,34.541454958594365,1
0.4551799081576771,0.119739709892438,0.1980820473679662,0.0184201986351351,29.421953292301637,0
10.138698317826703,5.124702331285888,0.8474451499240815,0.7828183375682131,78.47847878016628,2
0.4132594844347668,0.6799436312697169,0.083520699742902,0.2087347163787121,38.73683328491252,0
2.7680777583801275,1.79331771913875,0.2320680168094363,0.746092703882836,32.02560588480616,1
2.285662165525962,2.2996321504752992,0.321244221418561,0.5876465780898403,55.03350314637782,1
4.884357025736779,4.233748801579907,0.9110514947863364,0.91821845804389,33.56712008294673,2
0.1355606455254277,0.5134885106656711,0.1726802830754024,0.2659309764026886,111.57194146362824,0
0.3160219132597737,0.7091708088593838,0.0794528624439933,0.044240950915528,98.50015606761134,0
1.4218484158945646,0.1485474365613239,0.0965939521566255,0.1305499466942297,115.40822361139833,0
0.204891493753575,0.3370039006630264,0.0209001160634457,0.0452374522142221,95.10466850848849,0
9.50744768289,2.641498845333528,0.8579593829056444,1.529393516084966,112.65123485328743,2
0.3315018520204261,0.4177858752158923,0.0121812562447948,0.0254546286914706,66.46198464961104,0
0.7496277847740895,0.798307491331009,0.1257719312816377,0.0219613296577745,49.055479857773264,0
1.1154894600502367,0.4525085136735628,0.1389253483282763,0.1976603320448564,14.841348309868945,0
0.7125076033763397,0.6156918821724742,0.0842894833109612,0.1613047503622157,90.30525514087547,0
1.246999152673825,0.2840780706460746,0.0193998618717939,0.1755492091823323,41.03652973361783,0
5.217162174085377,6.925383845992846,0.8268897707449573,0.7344078314913549,107.1809428537613,2
8.843563740576077,2.7451475190547736,0.7687489051805367,0.5057706505204331,45.91107836311399,2
0.4436103809909806,0.1070537774451502,0.1688585578237735,0.0475154315985891,22.171936964428227,0
0.3261653291931143,0.1687309090463169,0.1994637472522198,0.0595166417401159,60.2517528725341,0
0.4215598359910241,0.1442202049391867,0.0422516390825348,0.1740906569694587,84.0591377726775,0
3.1325143784875005,1.815858175093322,0.264219761398607,0.4262479260082092,85.2633693902461,1
0.9448004714937424,0.1941107480429246,0.0871138894982978,0.1771514362246642,48.27847592806392,0
0.1117079542615076,0.6460340401285348,0.1080590230980126,0.0734156729883393,32.87021128862125,0
11.906812453721637,4.106497967665219,0.7300618996404724,1.4234309470261803,110.25295937074648,2
0.4786471819567938,0.1137132208353738,0.1692765833564331,0.2310086769149157,99.65859816996242,0
1.2550889006772328,0.635442361235953,0.0283715932432956,0.1221644495431958,26.559332184218704,0
0.180301220820804,0.3079292126650027,0.0173607800627808,0.0826052299523861,17.81368728919128,0
1.157995261336981,0.2184033260629443,0.1983706187158593,0.2388858434137672,48.438966818061,0
1.0386433666286876,0.4116245558464807,0.0718237178596037,0.2407064432993389,80.49506293700314,0
1.0969234810888902,0.4153893503148806,0.077167759153069,0.2661312782284902,29.270706548130672,0
3.5655036940142626,1.3679652875956716,0.2319999637413181,0.6481262119552973,42.980895647628216,1
0.1669049495645992,0.6589337967267495,0.1933168728552065,0.1510681503276404,73.1222636863331,0
4.4917248279101365,4.544340558872305,0.6628086363055492,0.9905123460822244,101.48885267662077,2
0.1388490535556102,0.6632865628719881,0.0809314612591815,0.1254744749176584,110.71718369078656,0
1.7256105699252826,1.4059251250137828,0.3607393859887581,0.3546519390072699,93.0266902144724,1
0.2583610017615463,0.6404775274065054,0.00105782110566,0.1855720963500955,71.804768959581,0
0.9193595391042476,0.7838734865235604,0.1346989672187547,0.1834100595130738,35.35040079922643,0
3.046065638057206,2.449307332889662,0.2613536042622952,0.523441902561153,76.7984268260127,1
3.748463175575455,2.173653706008431,0.3157876162423544,0.3510754546342861,42.99522459296456,1
1.4718615223824618,0.4686667301191383,0.0654495851579704,0.0928941379303126,27.364747568388232,0
10.260340722225903,5.493696437844582,0.8369076267719792,0.966448170070524,34.41634193832766,2
0.202328282979405,0.2267856129693904,0.0871878949524545,0.1343979118448377,69.43036212074931,0
0.3609653408673475,0.3628471264328511,0.0001798767572741,0.0178468674443336,34.835783470432816,0
1.1851869540206936,0.7762484415826534,0.177857350315574,0.2015720889048461,23.81078388160762,0
9.889161738469753,6.809904894362334,0.7824953757659618,1.7209076844344957,42.50772828230471,2
0.5911608113723448,0.7222720457362579,0.0723725040800333,0.108198868733695,111.59325023665887,0
3.619650543369131,2.259994515705229,0.1132865455455141,0.3211159699786802,23.80968417879077,1
0.7860073115173424,0.2424311456031852,0.0865513412837337,0.1317517098748791,14.98564386267343,0
0.8910876843559663,0.4510497482754533,0.0821586553485561,0.1631502298318921,94.5865651321565,0
3.732827806181061,1.20082906643189,0.3090168979571526,0.4865236188333932,54.21074223494081,1
1.8292750036304064,2.4210852789715487,0.387513198515465,0.7913874866758472,82.14505956525477,1
2.370360818558051,2.08199608569357,0.2425321519976508,0.3820840631275212,35.257714202660964,1
2.7075126244736154,1.3361042339595277,0.2504485519143767,0.4806612540361786,86.48956720320862,1
10.71356508556669,5.757868782403314,0.6251817393224998,1.2662373851498572,110.81609575519867,2
1.0499879047580618,0.3210093810415797,0.0597688527759445,0.2827123150014343,90.7168840010748,0
0.8046590260550067,0.6899441899578915,0.1290332663219353,0.1710914849311274,105.31162754062936,0
0.275369509911504,0.3551681166733922,0.15657338559603,0.0815597984087317,11.141357658623932,0
1.3847084061939392,0.2939599639172381,0.005959058251955,0.0357313323660387,69.50509693300828,0
0.5251431813348729,0.4945163371945735,0.0783677869140739,0.0070026991347633,88.38563124861389,0
1.4927687585515172,0.4544218495132999,0.1300794265657015,0.0103192196421182,118.28258280545222,0
5.763731142521924,3.649089570780928,0.9545390881000082,1.1810663117671358,70.5285791099366,2
7.141773658548292,5.734626959924149,0.6730798739043782,1.5795351760635643,38.06200007105671,2
3.121061625414248,1.4668742019255898,0.3117255274090807,0.6291385244134617,72.41707344089781,1
11.492454819096515,3.644550847931308,0.7036122833405846,1.830763466787958,67.96673689128967,2
1.0121879029488683,0.1027065033681883,0.135434931206133,0.0265945773872277,90.927684810607,0
1.3061070427441666,0.7948082504890869,0.1829028672841526,0.1146759583998133,102.31612332724198,0
0.7565927355892859,0.3194543158329415,0.0001669673061557,0.1524949464713517,47.31397808842695,0
6.8555305253385805,4.752440926791602,0.8534240099076917,0.5975514711060135,89.63346616002951,2
10.044567818135274,5.257580541366422,0.8658091174893434,1.212557269125873,99.9626409548998,2
0.3019120639507852,0.6065947198608208,0.0872380805828247,0.263655465692192,31.430438999398344,0
1.0670536889908593,0.2994488619917874,0.1092689148085859,0.2704558895883891,44.572103892078445,0
0.8546267530366174,0.2090062500669945,0.0090489688998153,0.1061205318346317,81.82310867587111,0
9.385468649694598,7.180007993890406,0.7284603026148462,1.1318968235583018,34.09273054570252,2
3.873941427705932,2.1575456898107603,0.2691193716755844,0.6864118712575632,75.72745889994334,1
1.1133837991380156,0.2150439270105948,0.0526851865019055,0.0473538379207816,46.64693185338589,0
0.1261692919532182,0.6098857601433909,0.1148184000781047,0.1940084651272909,113.56483765253834,0
6.562764144313204,2.967619657431328,0.705637144480037,0.7073462045573673,118.40224103908632,2
1.1871421867334488,0.2142874097617864,0.0701079337270003,0.2404317647634366,108.76410220476969,0
0.8771818248906774,0.2470043328142931,0.0451007707428709,0.2632036153857652,110.923501590632,0
2.9659227336300376,2.3932424803797603,0.222980388487807,0.5594861563761862,84.3274341077449,1
0.3689549357528511,0.7650095131509569,0.176529727473223,0.1299442408412313,30.99200067685454,0
0.3549364377560464,0.1155207435433027,0.0171685068101227,0.1685096128360453,11.031915804771897,0
10.906381268535725,4.998862791622886,0.7889245129787623,1.9267617361927796,46.56966053173821,2
1.2362162168596038,0.2877956925412827,0.0033418326760068,0.1898783563449253,36.865632370510006,0
0.3611403108545209,0.4935982651260009,0.1981770457218661,0.2038833271162421,19.06167942091992,0
9.585513856833916,2.7509162737580395,0.6227906655052343,1.2683525592573597,83.53248107758752,2
1.299256565534982,0.1019180093039558,0.1615691809976496,0.0499350027411744,102.28350641911231,0
2.054018868392565,2.2224230933153093,0.1469077302074103,0.3661081345731906,97.1416355287582,1
1.366441450601375,0.3735775912100494,0.0199261849748578,0.006440423342267,114.29509171119209,0
1.2693431232980676,0.2511264198047098,0.026641003391376,0.2037271830430692,119.91202254749594,0
1.3624965039433998,0.4818108296736691,0.1138000903935718,0.0796417525368453,86.47637597695638,0
1.4149195836545634,0.7203104999325949,0.104323527891234,0.0767509888419247,23.37245191752061,0
0.1043941818673141,0.3337768770993779,0.1260165224353878,0.2383815318209252,61.95820985718636,0
5.927952933440923,3.1882588641732106,0.7904857369259586,0.7457448718445879,95.1555006621996,2
1.495271557110499,0.6231920789979621,0.023713057255354,0.0458423638838,45.331008919692174,0
10.550286566952948,3.583811116348941,0.718236313023243,1.172561754122664,76.19375525671691,2
0.1912457286550727,0.5226613094655984,0.1962560940422736,0.2943180045336581,99.37809345234132,0
6.219168806714375,3.6474564232019326,0.833635635433675,0.6604406045301712,32.22110844492501,2
0.1518408491598904,0.7862856326787588,0.1065571672743804,0.1953347735797528,57.9832445829373,0
1.0177438423527003,0.1810000174999479,0.0142111813698667,0.1868093752590454,117.14302830789462,0
1.2721545545144666,0.1830976431306489,0.1513279173837463,0.1138485302545703,65.27417648500361,0
11.972958697502076,5.763134891276689,0.9769489823414064,1.7473509362370765,40.376755960492254,2
1.1585026561934475,0.1390375687310119,0.051338220586576,0.2274297477564156,112.86093931852996,0
0.4866441828864108,0.796131178425792,0.1470943552654066,0.1236750607898741,14.422036988096954,0
9.890001032715908,5.554010391579085,0.8961562948714956,0.9923513162041008,94.58210753995684,2
0.5049775045927775,0.2607431110794043,0.1570793540639047,0.0709018463725883,62.80618383426468,0
0.3793804552177741,0.7419411050951731,0.093695974114634,0.082492280775651,12.857034135395804,0
2.376366405796981,2.0396262349040235,0.3912791600093005,0.7744354530038775,99.38536607168442,1
1.4578750025945126,0.1799951406750791,0.0178207747482349,0.2980129675814868,36.98639447892917,0
2.7262302199034902,1.4480779074431334,0.3178976209899562,0.3333922013234461,59.89908060283051,1
0.1736371575487875,0.2756306437472863,0.1141946057315214,0.1992978736299349,42.54880444832919,0
2.407640442288545,2.322289582325934,0.2538927232661377,0.4384385952633871,27.95409026708528,1
0.9594599639584916,0.5883349587222099,0.0781992328662259,0.0118949238825592,118.76669575286424,0
0.1736348060486258,0.1370586441419278,0.026160327766381,0.0394247584170292,113.57309197084328,0
9.75225697785769,4.16833709853427,0.7445013226968895,0.621134405065964,111.2620264801983,2
0.6868872504953434,0.3243964129197331,0.0092835638650308,0.0322114048019306,73.61981367568696,0
2.301422616691186,1.8958146091697532,0.3977297521633675,0.6834867976854093,68.54973551772264,1
0.8021046027942954,0.1167654449960163,0.1229989162700635,0.0542241559931811,69.51647318543598,0
1.8932051002697887,1.4620619892533018,0.2539444084965761,0.3885229513630501,31.23283845457236,1
1.2887117037984233,0.5802338099731,0.0644363220957233,0.0919515233821078,56.495784376139085,0
0.2718584799861045,0.2064506454177705,0.1766930548458181,0.2876427385811618,115.56207256236746,0
0.8223123594074145,0.7908477108532597,0.0751096668898837,0.2755810570612684,77.07397988744145,0
