Peak_G,Jerk,Firma_Acustica,Cambio_Angular,Velocidad,Label
3.5521662286157367,2.077154931745536,0.3368810579051013,0.5686194143698579,47.82147805330123,1
0.5452653974254726,0.1340552308849665,0.0362713127679912,0.2959788845699301,39.26185090355426,0
2.827597669195351,0.938559994124498,0.2585934926154215,0.5678893668175673,92.59965526895456,1
5.342345678542148,3.4276543084353426,0.6613873260709475,1.993210975937772,61.936001749482536,2
1.3679042265715868,0.3119077643598978,0.0679334832563522,0.1989415579315054,45.12152170036934,0
0.7040502243280715,0.1799092178865994,0.1297538275975878,0.2105104440925018,26.660981907444253,0
3.468968152394305,2.462039652607861,0.2398476515466505,0.6112486508575481,56.29610738772601,1
0.9282471655007596,0.4482210013899624,0.1026954626944633,0.0558256585595167,67.5180398266798,0
1.7242166056322787,2.393101490912991,0.2752681419378245,0.6128028621863615,53.58028544257921,1
0.3299210337135265,0.3102541114005219,0.0933493802370426,0.0063659950809861,61.32970712133909,0
5.712293896819059,5.752507730949761,0.7135026079738807,1.074219208101807,108.01957614877044,2
1.4953360449806106,0.3816079449297683,0.1787694599590407,0.0656983489143012,59.81441575537605,0
5.353156052228743,5.989352225215725,0.8783496227677149,1.134406114865909,94.16131363080255,2
0.6747473905433795,0.6764628319451464,0.0535193718742909,0.2153233676301433,49.132425749144126,0
0.4829506496040104,0.5526390253122312,0.1039633922037606,0.2169780834308984,67.09958432497035,0
1.2421765169452432,0.4103771501407235,0.094442128496699,0.2881274294688111,67.82310927246854,0
1.4420630840597746,0.2774561382224579,0.1668688139832977,0.1511124593761842,51.369993857832185,0
2.586993199359191,1.3783057140527075,0.3757536539363267,0.5371044124236234,59.6050091492221,1
0.6879341235042626,0.338872644830981,0.0135986187916142,0.0167389087076681,105.04228179827268,0
3.5922072819217035,0.9548176008419887,0.1194448605213936,0.6994127325349881,46.678953501333886,1
7.45140013372939,5.268006746319883,0.6191289478228877,0.7071196845844973,91.15332158813187,2
1.3405178850506685,0.7353747420861865,0.0605595451276939,0.1354213282910432,86.50332845151364,0
1.470964832344979,0.5681030761520419,0.0347720546466425,0.0077017925380634,106.12728786861024,0
0.650488983918583,0.2588963407285759,0.0713536238270654,0.2367909899996174,15.073042291049536,0
0.7329208326591093,0.7491944960781132,0.1057144574806702,0.1452925411776854,79.39542289506079,0
7.672487622081313,4.008059248245612,0.9742060687027142,1.3528219713759464,115.5342839765346,2
1.8308131886004544,1.140003168254867,0.1921561006995014,0.666306376351931,79.06418566300799,1
1.189745049442884,0.6884693499072578,0.1908635779575259,0.1697104465767729,59.09955951667703,0
7.115234937393208,4.719310418992485,0.7039942972369735,1.61794062267254,55.99543899950373,2
10.814421359038976,3.1415587069660225,0.9639974583476696,1.2865988943969464,60.34044813983319,2
1.6719660148351383,0.8432718249128852,0.1731424931319713,0.4889217344683276,71.84142473734371,1
2.347202614400148,1.6336808888084278,0.197330647584041,0.774132301497902,48.73884250052649,1
1.166870023263713,0.699611123498523,0.1426231944725869,0.1991713057487242,83.83687962501259,0
3.854762145149589,1.432447461377934,0.2080561360092607,0.7882367822417273,97.19951480042693,1
0.521977300220336,0.6985352947105054,0.0782479536663229,0.1127008445954199,117.45202151331556,0
9.783248744608164,4.228324194178837,0.987937319564469,1.3458453318146335,82.60027233864872,2
0.2050525856624745,0.7528450419831025,0.0221542697937252,0.0750625642851248,63.29832202514381,0
3.150015256677583,2.421195675349391,0.1337123441715336,0.365892422060404,88.80741013331912,1
0.4124812064449128,0.1582082093121081,0.1840796964320767,0.0358943854100424,90.22173061726684,0
0.954639548888122,0.2261724666259215,0.1018736760898677,0.1644184632884278,48.724992274209264,0
0.2568415363061603,0.3356598980609744,0.136690928963021,0.1448392388132705,77.82387680645404,0
1.903897153214673,2.262983451671152,0.2375620320714206,0.746803401303247,90.33027777764458,1
1.4807392571574565,0.785646234662114,0.015752442498971,0.0558426842003797,13.911598958734888,0
0.8907197557844055,0.1694157229802509,0.076006803087194,0.1782633297385999,27.098641796418523,0
2.6128636482519205,2.012377518444597,0.1539604257724534,0.3260348962688112,24.235055168917377,1
5.915479085814976,4.980945121909459,0.6582445238696124,0.752601676901681,112.80685614016872,2
8.935351707996654,4.606200599749624,0.7042363523770954,0.7938521858613615,68.15652130007626,2
11.677367869757491,7.097742241107002,0.844682161215645,1.9263756225729536,85.06953178465412,2
0.634986181302231,0.214716384730554,0.1585194032484124,0.2112140728178976,29.43030791558097,0
0.4017379049598609,0.339346595883276,0.0356369540118155,0.2132686077830805,57.3643099115456,0
1.4179525814360738,0.781925863448158,0.1011398892104032,0.0313528541125203,38.310761287054376,0
0.8162424536639306,0.3437465129723282,0.0290700320480422,0.252753648407031,53.35708873258576,0
1.3011794108130736,0.5257667882103346,0.0247022637993115,0.0535387676947055,93.1004289290114,0
0.8742162679109727,0.1951065499218358,0.0840530638063213,0.2917044296349521,85.22235337909208,0
4.486147571231959,6.567926539951269,0.9072937950537402,1.5498105861816152,49.240114271188375,2
1.3936247847214616,0.1070976729140904,0.0733813915309859,0.0363805814305007,108.72470291395452,0
1.4368799071475806,0.7831564369753194,0.1250173053238578,0.2314579584944926,39.48659768810087,0
1.1496651441944257,0.6908172628374798,0.1969991590453734,0.0091158085616891,40.39066996625833,0
0.7317703386169405,0.3358403845076182,0.07784480148189,0.0885753610114284,14.593287930022054,0
5.724003484382414,6.012185026228094,0.6215614878494775,1.3267688665035124,80.72384269191213,2
1.4566562222494066,0.4308148920159448,0.0223581355172876,0.1427735621447683,90.07040816515646,0
1.4860182542889742,0.3721844967273242,0.1913993536355065,0.0736638730926156,115.119405174353,0
1.5547025213621937,2.204957718085887,0.1515190089319308,0.5660185980891228,71.55316399354416,1
0.2643326098998617,0.7367052732037621,0.0897136721263562,0.1218978542031556,117.97070384547403,0
11.598659298509986,5.960007774819781,0.8477630335929307,1.0371814300766602,74.50912282573161,2
0.5143311951562516,0.3571660502539163,0.0601398872597849,0.2230019699380195,60.156340839975705,0
0.2420755302189986,0.1138078301613691,0.1391078810081764,0.1596425788007276,46.76380764160463,0
0.8773117696315998,0.1553529892727888,0.0132656289532401,0.1994410118001176,90.84394883484023,0
0.1291656422901912,0.7329261605431202,0.12722551664687,0.2291264129387719,15.825608127667843,0
9.041704627430596,7.855321483941937,0.826628577956918,0.7376014378718434,71.00487665104092,2
10.249998409537138,5.527750008085068,0.8549533796404702,1.0034671963539474,80.67296758439733,2
0.3675019970808053,0.2997707454947241,0.0551898961311348,0.1978864295073268,36.19321727228773,0
1.369106305544138,0.5316306986476985,0.152325414146702,0.2312810634799833,50.84880717371686,0
3.3295057722966286,2.0316040224282896,0.1670841174378282,0.3565167153335861,91.8552863185009,1
2.257204086789184,1.035116339869938,0.1156271140538336,0.5615719381580793,79.94830256410697,1
5.866872200330684,4.351450162320051,0.6034844385159791,1.4843217605754515,53.921980598434914,2
1.1075608413348246,0.2412724689560064,0.1492229877814696,0.0475152983494566,80.5592119810875,0
3.829044901912947,0.979185959551679,0.240882474854003,0.6303741486755731,62.32818424201752,1
0.9383970077287692,0.1488192170665006,0.051600785712126,0.0271589555870531,119.54223787150038,0
1.0951355995816738,0.7086920631309171,0.0431026940287374,0.1055275180770897,34.73886257533711,0
2.419206670025648,1.2541428292684371,0.1539183928827913,0.3734203600057515,78.57218095429829,1
1.4619964694086884,0.4166953981971995,0.1197502504982876,0.1643218210109226,102.28994731194904,0
0.604751851892506,0.607007001553761,0.1807146174519361,0.1522485254789481,47.67589290053831,0
9.252170572621845,6.42480467938984,0.7177653636298335,0.5805436631579133,44.40386985596643,2
0.93853463367019,0.6032625708494039,0.0648898941635797,0.2669625941922481,73.00422904498349,0
3.234750885466803,2.363592797788041,0.3025486908162861,0.7883195170713759,44.77153733914497,1
10.15450620797278,3.83392740390235,0.6463223773440762,0.9629238425166676,115.98563644398716,2
1.5373464369657568,2.213782773103006,0.2148283621586146,0.6261662382836956,80.86541341523022,1
3.77861914829031,1.325914881593989,0.3308559862558983,0.6034022320653555,68.74484492550904,1
2.8258298640284663,1.1770051230063223,0.296415667584637,0.6912392227837634,36.99685514737914,1
8.679996884777193,5.318421505221233,0.8353290882990554,1.3453183445172563,108.51954263949192,2
0.2420090362514422,0.7959605272171605,0.123850133173053,0.2975477152519479,20.65936489174205,0
1.41518823738134,0.3500123705105726,0.1350539096500076,0.2635529106700136,96.24662748935484,0
0.2252903122180712,0.1263030283488321,0.0920410033559693,0.1555066477250623,48.06869474725838,0
3.645196977033584,1.9960919907504584,0.2015175128314457,0.7790560500156645,69.76962625147429,1
10.654706059260818,6.187696429259604,0.659764482136824,0.9176452005456908,59.62501200830828,2
3.19192109708977,1.3929755085200246,0.3398890533995388,0.442744121585568,32.25445733086792,1
3.87226063004972,2.3578124873384336,0.2855268528839332,0.5541491186734231,96.78730967711287,1
0.2908344350259627,0.7090289896558676,0.1863242634986168,0.1241939152363423,41.46791023253687,0
1.8504990878861605,0.9205083255709746,0.2113744945318493,0.477894061703323,66.90455040369508,1
2.6660361006555364,2.264141218913371,0.3505638642260729,0.7686574209932023,66.12049099142075,1
0.849972506879795,0.2158487121686322,0.0182857267242763,0.0226044431605752,59.753303888745,0
1.3707694611204542,0.1475624742408265,0.0585654816942635,0.09817881884843,30.650374729194496,0
1.207708371717923,0.4092036694010675,0.1891870446675545,0.0583534443621755,92.07901291683444,0
0.2035878029092153,0.4354407427026414,0.0378255680683626,0.0080273552375665,95.21800543674824,0
1.274870949221348,0.5129263977915439,0.0595931610534456,0.2734016651261937,23.8654579987716,0
0.5836689135834501,0.3542264404163081,0.1812130495539199,0.2145933659769492,52.43200989117082,0
3.5780402334825023,0.8321227914746561,0.2767025734744532,0.6492008127451969,47.99472828259852,1
2.141510150191772,2.1070012018279183,0.2581582636505481,0.5905874765527119,77.52925564163382,1
0.4159176960947017,0.5841058806443383,0.0252008708200658,0.1405411015509819,26.947683907920787,0
0.2200478741573813,0.59043551288842,0.1861860674807471,0.2090958318518776,119.01058834360634,0
1.3347646929633763,0.1506861821858214,0.0456383823708829,0.1835313298509472,103.42878670696756,0
0.9156930706399448,0.6517933923821628,0.1102468562350359,0.1149724603427214,71.53420973951232,0
1.3123343288788776,0.7056473519437626,0.0065661718213078,0.1914760893250773,29.540729158396346,0
0.8691584728559332,0.1614019217949006,0.0461629438911651,0.0279098562621445,111.41224125437763,0
3.0190565633418838,2.2119860591249294,0.2469745868680977,0.7880190196014221,57.330539457225534,1
0.8562825238257459,0.3701626270591968,0.0918395138970626,0.2419316868145741,36.821134091673926,0
0.2505855748362908,0.3014210781363811,0.0750332011539903,0.1644923724900648,88.00244193448265,0
5.340563969533818,4.264136144115158,0.8185373269423885,1.733058629853904,79.84752963118413,2
8.06950246224937,4.537064634120538,0.8947029084851809,0.6233139168216166,63.50425614708427,2
0.2399913149230606,0.5252961576438737,0.0886710139774858,0.2209964708397153,23.305132126625324,0
1.1775907850928198,0.670892742973159,0.0836810356777205,0.278841600080036,43.0670469386561,0
1.3723940187397483,0.3044195232482566,0.1814212662882445,0.2245592663707067,73.26419147665483,0
0.7565795797570865,0.70363556801494,0.1699971351286761,0.0727527918410586,113.51586707933934,0
0.1510776410242199,0.1041406671524392,0.0414998073054207,0.207621834853437,116.82605533162868,0
0.8110176395746415,0.6423450284391918,0.0449965955415728,0.0792736176929509,54.20894567348507,0
2.5236951067812115,1.059902055284772,0.2783301152705567,0.7879094432421376,39.93674232019968,1
1.0149914554750057,0.4812006146779805,0.1766389897016868,0.2304841069450401,28.570356130428696,0
2.5411052667914493,1.1498027177317025,0.3525458910052017,0.554800327019657,31.28853799685769,1
0.8467329130914298,0.3450356107095165,0.0879995047099891,0.1043946946633024,55.63269328961836,0
4.140271723174507,3.767775256214536,0.8632659312697515,0.6190014423264381,60.22554411805713,2
10.914073424257376,5.17923956599264,0.8713824265867223,1.6504947247551711,81.00701258958028,2
1.5783886612774285,1.4438983156333625,0.2851006283937828,0.342889095086822,77.49409373017626,1
0.655706947307398,0.4384186353973053,0.1977268336216726,0.0540039915433127,63.48604863895989,0
0.9066881233835172,0.6056603294578436,0.0131293165230434,0.1468325299008152,86.70307356732579,0
4.109428062329877,4.103491395542029,0.7912943521245615,0.7681927481888515,73.22724584092302,2
0.101316069463629,0.6228286167360481,0.0700372843314572,0.2106846732057355,97.9656679324059,0
1.9735343496593332,1.1130359070561542,0.2202401930397747,0.637942628753641,65.34667229916079,1
2.9439038932978314,1.616737276193216,0.2683679572343883,0.4856731269397863,99.59555599540096,1
6.682905247782453,6.6909843637300686,0.762331327864101,1.8218273691561544,119.75293072809906,2
1.4829120010871366,0.4975499187827819,0.1933459221856638,0.0893805611027219,58.653607610426754,0
0.9320148811268868,0.3584270205750652,0.1776550391485556,0.1762763681494878,93.68300758347311,0
0.3769637694366891,0.1183644039102911,0.0019056723369768,0.1982247156627132,75.3923695338284,0
1.1138728220048022,0.5910259166973941,0.0011468281097569,0.0868621713206688,76.67121543447517,0
3.2106696782993414,2.001244402884852,0.1495004912124822,0.5909560273743231,84.72663334625022,1
0.8117985583548307,0.4188268506096624,0.0792069683334181,0.2244393758120702,92.22137171255577,0
2.5935286474854333,1.3641808863688203,0.1948019785502306,0.6026867793553348,40.97529960170689,1
5.665200966391493,7.643953394398295,0.7173691984484972,1.2438666552101898,110.02027060082575,2
3.3739484775414814,0.9097974530952672,0.2693283490560433,0.3008726320524084,20.51266147224166,1
11.489636104632492,5.6137739608738855,0.6974662290388679,1.9038668210391183,71.49576496714532,2
0.8728220881970056,0.2088763425907445,0.0801623060782965,0.1748303181124675,117.59250961554616,0
3.340960383713589,1.464001827132454,0.2276003850499889,0.7852762717292759,35.57790842680546,1
0.3139844298982576,0.3725215878312716,0.1228393647105803,0.0211233202018293,85.81306306908878,0
1.3749065201488302,0.617212356438912,0.14501919038645,0.230600929775723,117.65004838119955,0
0.8715383289169211,0.7801802179334216,0.0046855975699948,0.1474379721947563,109.31462580775214,0
0.9022015552823768,0.2591798488493617,0.0899217717335023,0.0556713435432435,47.03709084614167,0
1.3513867351425533,0.7927660071734796,0.1196981985669907,0.2393350448610962,23.171780405017856,0
1.6192881867862572,2.132827677270903,0.3416160728327748,0.6474578958208626,88.50089876808477,1
1.0959601711664402,0.6756538253385193,0.0979587319481033,0.1196001093035942,69.47885379419606,0
2.4828979477131945,1.0845572540530095,0.3302515577173934,0.6405068143246951,88.48311905923096,1
2.5528287142156225,1.0302677666544393,0.217027677536192,0.4213062046109481,96.65826115994032,1
0.2241741604784028,0.7587848459787389,0.0467782635972435,0.1355830521292807,92.84232071124856,0
0.3322570662166614,0.3714097944696418,0.0556018479324206,0.1157156168757936,37.48521831602914,0
1.1059878507484335,0.5019963943984745,0.1410289383738638,0.1248090919289177,119.54876654154243,0
5.3200830982736695,4.451636161968732,0.9941927528275636,1.2349698318787796,76.70785878706457,2
3.773324731176845,1.5610937748948412,0.215800259784176,0.5505318061218468,21.464953965764096,1
0.4918944306918841,0.2569039214903629,0.0149171705387653,0.0876844139513577,44.26235794738668,0
1.4559468182957849,0.2800738749785293,0.144574678935849,0.2596092566324424,70.69300794870753,0
1.470964201343663,0.2876960070860133,0.1478253602991682,0.2071806206892402,101.09979356932264,0
2.611687308400437,1.2614683877049606,0.1255550759268593,0.4369011351074102,39.7345143370886,1
1.8903653941407892,1.640568769987779,0.1903206050485497,0.4014776964083019,49.816342425247655,1
1.2530623740438105,0.5103751565576736,0.0209136369460072,0.0314246262756752,43.022073538516864,0
3.5149304818210654,1.167085525023984,0.2930384189684601,0.7334282251118585,74.4533053784123,1
0.959945657155302,0.2434599277384811,0.160075098022556,0.1832763532037105,48.29245721820691,0
0.7227361202011245,0.1630570963875279,0.017119117393069,0.213911617581825,41.54180953680845,0
4.260194081247136,5.59670676416186,0.6973571795802268,1.943861557181912,82.76841998771911,2
5.581909960107722,4.944535079241984,0.7761677788849719,0.8712513483377848,36.532353128867385,2
2.301148158279739,2.000679819963464,0.3369458633843843,0.4089005206629185,38.07545332912004,1
8.808171376753702,7.960755410603211,0.7486722168570729,0.8864099632358577,118.07855473968648,2
1.1834350380601264,0.2506533137916584,0.0102238804008165,0.2902296966389899,53.74062079941597,0
3.620984289083139,2.1383767781525407,0.2585540851577855,0.5170172656669675,52.10673676237229,1
0.2671744111611114,0.3181621157289476,0.0738069782378939,0.2683244093658318,102.989507871376,0
5.194195371079355,2.527429175749589,0.8410635989293235,0.906721393803902,78.26705362120184,2
1.2833641116350192,0.2310181375436819,0.1902029109889247,0.0523235428707835,69.76417269972718,0
2.647015702973308,0.952089365130906,0.3607439904488363,0.6052153209441533,74.5162282701641,1
1.3968374383135578,0.7551069343970416,0.1420007195305706,0.1828689876873979,119.16920975662993,0
3.996485767897436,1.4720596414172824,0.2497555332170123,0.7299299143191071,63.55284609754538,1
0.3645009906227355,0.6503551788523921,0.0425430337478025,0.0022678518175899,16.333473293061363,0
7.40854534981763,3.6464900635942112,0.7376128835257928,1.8252256170032304,73.70525136765905,2
0.4944647351816769,0.6898907023729502,0.1419376598025742,0.159120929419467,61.406327154832624,0
0.682204208060731,0.2024333773361735,0.0751839131845661,0.2952408224875458,99.26772041021592,0
1.245011064612939,0.6254006845626799,0.0454488085538996,0.0536173860466902,112.14588130686334,0
1.341147359801668,0.6548822146942963,0.0549527389896833,0.2608359948555531,85.03280950362188,0
0.8174162358166805,0.5721341180868798,0.1650425299977002,0.2451360339261157,84.45962657099622,0
7.450946467538562,7.121653240356564,0.8022207499498388,1.357749741370004,53.078810004454354,2
5.866934755731563,5.877859686822075,0.935941214618365,1.2820036317894266,98.92570823521775,2
0.5762816602253016,0.3713612089514079,0.1551275259007433,0.2609250563144178,96.74824630163585,0
3.097503355395802,1.833876622000369,0.1887383442904222,0.6003276305218928,24.584619032998702,1
1.1301969691890388,0.4581470265155744,0.0391814618576614,0.2826172538793244,67.5705195419572,0
5.514542124045668,7.020663801577814,0.9176992983679322,0.9012607985836524,46.74328487935517,2
0.6324420986641349,0.4185314000331355,0.0604023748701218,0.0402199334130341,72.88030491003983,0
0.8794852616012159,0.271640906061232,0.1440928993116667,0.1720295995741891,93.35405220876956,0
1.4257041232093075,0.6723555311223937,0.155861598089204,0.0692562623240034,77.79460535406614,0
0.8958293526013095,0.545882911520731,0.0767347825355999,0.2340627513122234,46.57438596252057,0
3.336261546513572,1.1010817540956732,0.3752278757973779,0.4180374039336439,48.25691250359653,1
0.3534227412934859,0.3824618036203924,0.1536412517624486,0.1264441439485946,19.24028867110877,0
5.28162971760209,6.572313759367848,0.8591926751065311,1.7274247657059432,99.82827550515069,2
2.6752759296387203,2.1918906194773227,0.3770973033709859,0.3995420367184683,91.73669399148336,1
9.690752190900046,5.134948526098986,0.7587490405700125,0.8226866108607904,56.46339760523151,2
5.861143805714379,2.983591528722076,0.9528893316565704,1.325055892752629,64.51578356077013,2
1.3772845482835798,0.5941485967800153,0.1448675488667385,0.1896936860654986,58.38618446992696,0
0.1140315797318558,0.4109643717829506,0.0371183337962623,0.2553478078929179,70.25604334453449,0
0.1526034161946101,0.6980785557482627,0.0835680201084762,0.2019762523719482,45.78927883015889,0
2.191035215574229,1.484446840212719,0.3433261876464172,0.3194733758711013,83.10244316254955,1
11.324202458407624,6.054554763847786,0.9133370689705936,0.9166666068674226,93.76750184441153,2
3.985369074833205,1.6386937461716058,0.1278647683763852,0.6700973245181086,62.64165236787577,1
0.5630621475492954,0.3290026232542807,0.1325845280562335,0.1024590300040764,16.975409324538973,0
1.2771207783634344,0.616743157575399,0.0762556842815902,0.0314840457859787,31.944976454100257,0
8.240890564815846,7.7082690814475585,0.9646485546078096,1.451582496719056,55.1515448819279,2
1.2768044225228794,0.5960798991302502,0.0926184659006912,0.059444582511093,49.05144793459894,0
9.891432807753253,6.602527975099275,0.8651159391286991,1.8652193283843377,116.70017195490864,2
3.352692600677267,2.315475905644317,0.3833312059056033,0.5092006157555486,21.972624361281703,1
9.775758300644217,7.445613176734728,0.8512506576523563,1.188740121306323,94.64199625790076,2
0.8611540042376569,0.3793272369538226,0.0304162980758183,0.1633039373783524,104.65221862743964,0
0.1406076134163207,0.3528493785336416,0.1238969557129758,0.214517936223006,44.510496862078384,0
1.2026360760598769,0.7714021491616901,0.1914686330561514,0.2745018268025762,12.100800345576385,0
0.7287312874506272,0.5797468327706197,0.1931693017630485,0.1945127070797081,92.51981690975214,0
8.651685877853598,6.3855049256623655,0.8784503875615475,1.2011806073434816,84.78246933749824,2
0.63356901775588,0.5012984294944922,0.1908594399969823,0.0745978753558307,83.59420519113337,0
6.8143350111931,7.067839706177255,0.6347919842955817,0.8591247786037849,53.42561253738644,2
1.2626928869037457,0.2553804459284363,0.0449272087738897,0.245159577549495,90.27694159355148,0
6.817560655191586,7.902986533708216,0.9932749385014896,1.2876677349161123,63.5652731026639,2
2.447226870556204,0.8485183028850624,0.3480949091265833,0.763232733817917,84.91152974117288,1
0.3065503806376536,0.5262346624737599,0.10955420705586,0.0433719819713273,11.8420608323979,0
1.406003094674717,0.7315750191736471,0.124615242508707,0.1952262995740408,103.77527083067058,0
3.434890486273685,1.4007322227242378,0.1743589100158971,0.7528821736231865,43.50703665352815,1
1.3954609791344903,0.1202169251651403,0.1847108405542732,0.1872093186561439,38.67627020618747,0
10.945241003098683,4.757486918992496,0.9322452792735232,1.1375385385173948,102.3431298087116,2
1.1254577915850048,0.1841495743756322,0.1064767434101578,0.0327097371765685,57.7874904957541,0
7.698696093293378,5.742644515200141,0.7865257487183317,0.7098999809250073,45.85733927249284,2
0.7043955053881135,0.6113086006008857,0.1223747512079104,0.015811933429197,94.37086810203223,0
7.008300215963617,4.172701953497903,0.8770016516721323,1.9368989909521104,60.99498581034534,2
7.067642784085891,5.537011071244741,0.7930401595086431,1.871091158801544,114.70421861324486,2
0.7497873567676346,0.6910783192221883,0.1364380584743381,0.2192958048516876,104.52442867522484,0
1.1239627264792686,0.3618663964780241,0.1140448810170605,0.0291894730182025,81.51622532592833,0
1.339724565139922,0.2325144777693212,0.1492378890103381,0.0600030215336534,57.25416606538965,0
5.404925528439809,3.3974819107066208,0.91081038603026,0.9765956426133204,79.42171862157093,2
0.9621192523652948,0.7655263900025637,0.0946200158862657,0.0888771367714107,56.20916692223364,0
1.2326701120386248,0.7892330653253173,0.1107018176139511,0.2448514650787319,38.76053458185916,0
1.4013884017561944,0.2301235605249431,0.0911953365946323,0.2536810496402724,27.513868643192502,0
0.9224235021174396,0.6837372901966562,0.0678154116818852,0.1628742486782788,116.09377746718415,0
4.261947533779428,3.3692168839309877,0.6267856521838125,1.0762254792078647,39.21720759874316,2
3.2436786261068797,1.178679295008206,0.2452842914223003,0.5657920843827628,39.988826631769136,1
4.953539065092704,2.5907676319441317,0.810050318478351,1.6171501857150965,94.02794848177405,2
3.076692713830643,2.1343150324622817,0.1346047439389302,0.3228468098148228,82.3228050003971,1
1.1617766976413402,0.4601160419223444,0.0472125902796217,0.1228795569817486,17.67736200060149,0
0.6471785989695853,0.6170459974076277,0.0209648111356484,0.1113183453642584,76.81300409512494,0
2.531946389658941,0.9689323086248108,0.2397013378470201,0.7079851474336918,93.93828738046486,1
3.404368133563227,1.9612598924648728,0.3032412614761056,0.4009261429840731,50.07828953103611,1
0.2716135222864761,0.6595068854512163,0.0675766028673875,0.0542614354124868,44.15577806178307,0
9.163486914314584,3.390144041564206,0.6586719426087478,1.4963132408132975,86.73162728249649,2
5.160542636302947,4.4595947444073865,0.6672243723804974,1.0197041949862622,38.5113675785304,2
1.481895482545077,0.1922247928950623,0.1906368812555299,0.1741652577185566,106.60094957608273,0
9.469920639259598,3.5056300772405917,0.7796680530463619,0.6549872145627549,106.27636372242614,2
0.6531967762824433,0.5308622011451104,0.1476759487227049,0.0574519290688023,26.50465181622929,0
3.285144200969566,0.8614712214459663,0.285186670293621,0.5143901555117691,92.36060692238868,1
0.5586041406631089,0.7058758093712457,0.1096719984311326,0.2942581986223975,21.268898194440983,0
0.5578895665195015,0.1524913174445745,0.0923703257186487,0.2798612736930635,38.59282335773298,0
0.94093607620903,0.5909629746426583,0.1693549780029817,0.0503116660656176,117.35837519988029,0
0.1307520523695824,0.5330617248479406,0.0417453053339057,0.1383409197476318,59.82676243815455,0
0.594515557882929,0.7229152098196552,0.0638005359000246,0.1448270645493101,118.23585417103672,0
0.3135430792938608,0.4192787079481072,0.1423708377441954,0.1493929476119497,80.35480400508136,0
1.248533536014407,0.6091262727004346,0.1300826918898323,0.050952415418411,51.52859236499933,0
8.89523290825421,4.780367460535782,0.8288849957934541,1.784945106450558,97.62522985228676,2
3.290058171443854,1.7038069234083228,0.2951586240881695,0.5886500163189512,68.19360391016916,1
0.75762865214528,0.2010488905906787,0.0593023688072657,0.2419663878878518,106.31765586819496,0
3.2485560019328235,1.8163924334215835,0.1982362284098751,0.3407444178400075,24.614961686915493,1
2.261631634657705,0.9476334936346424,0.385768889605725,0.657761055289788,48.17195583231432,1
0.9955658556055644,0.5720738988872093,0.0142840233505203,0.1642366879991728,82.86226043696834,0
0.4227399123801374,0.5961559617979184,0.0297502653041619,0.1876985464166682,43.04346304736142,0
9.782844328157356,2.848967076169313,0.9644033017985324,1.570850325128054,36.32203602459688,2
2.5368911832834486,1.211074240055524,0.2729437402804122,0.7707651639217692,42.67012067404076,1
1.2946228363404286,0.4762688858717877,0.1649992580648664,0.2701459155050306,42.89215972242186,0
0.6080387877945423,0.3545977449951183,0.0958703240149909,0.0470264963686284,73.6942313654111,0
0.8307539610017226,0.3255633890924383,0.0709456432809508,0.2475993161365366,47.84184682184649,0
0.5391717528856173,0.4106882429358841,0.1429725085204749,0.1054810034469793,99.6210499889298,0
0.6603709396565008,0.3123040158551803,0.0752323896217942,0.2091897129583664,92.35633924216566,0
0.9629433520863698,0.6926925076359868,0.1958972334722816,0.2717763371190973,53.37687939228958,0
0.8132901414639505,0.4924685326171396,0.1290008132468932,0.2261346979000141,66.46959712425863,0
0.5737313072416473,0.6527869193830457,0.0865146122938927,0.0038803908156486,42.469204788819134,0
2.6765977140814345,1.483312562015508,0.1259765571237346,0.3523411901893746,72.27621278360495,1
3.5841162351481684,1.1252116881547711,0.19144607503614,0.625068024498,98.0196818578807,1
6.895270253984079,5.481221920428858,0.9227159113748812,0.8336772109508104,92.29215119994056,2
1.316471576529724,0.5900799245486987,0.1342742150115505,0.1074253348020465,30.11410705766268,0
0.2301726351978227,0.16729933688722,0.0888648061730755,0.2799268997097135,37.09204071206908,0
0.7002179533259233,0.411773213379387,0.0035344450476825,0.0032918260923985,35.083010188635555,0
6.172745357742,7.080231820177457,0.7504357061287978,1.8868417027084448,87.53276836223526,2
1.0733856151492709,0.5811233820279074,0.1696497598461416,0.0345668280443405,100.72804376218228,0
0.9805415497137652,0.6313725567215016,0.161203376218332,0.2188450326824564,21.61790418189753,0
4.550927895678237,5.241955635794549,0.978444376172556,1.8067781726648413,60.72083258220216,2
0.3177329178027039,0.5842877951122116,0.0644186208180741,0.0132071611668611,46.14499017125408,0
3.8895927513708832,2.030192492157535,0.234370975972198,0.5366497059609514,75.1841368001439,1
1.2856903823217751,0.4729230112325463,0.0738785573878069,0.1544904090235156,99.50491870907253,0
0.7014462319685119,0.4305582781323517,0.1877668353454351,0.1232277270447731,98.92026024368715,0
3.1345274764237643,2.43933395666654,0.1505072342541877,0.4272137501472643,83.79321905823424,1
3.507584802543142,0.8001392079992432,0.3513079401149906,0.3291075532533469,27.46837230767205,1
3.0377948132168173,1.3967324472714622,0.3148285787971018,0.7164677841864134,58.044994141781046,1
0.7913158992153105,0.1069123971544514,0.0830927257267448,0.0234405588892173,109.9865202616194,0
0.2015176378725,0.4207045108233143,0.0710783881024155,0.1387356240726838,103.74130751539312,0
1.4138374916999623,0.5887113514447746,0.129887112708222,0.0745652232097738,88.78866933849785,0
