Peak_G,Jerk,Firma_Acustica,Cambio_Angular,Velocidad,Label
6.404236526981022,6.504986088009129,0.8384942141840416,1.14526701946723,69.66940074929673,2
1.5191905354308728,2.2253050775850305,0.3193353104367948,0.5381151412874083,77.07545758433756,1
1.1476740792237583,0.2325647171683078,0.0939976947827472,0.0058444485993729,22.227244535346323,0
2.9659502278671863,1.678871434333923,0.2338595181614024,0.5734158901487507,79.76195721261476,1
10.17457369758844,4.93009473732169,0.7707506452800089,1.2336238444146157,80.2128163563425,2
0.8867300992191239,0.3905578891758893,0.1764287795035211,0.1896718850711786,65.07541004373246,0
0.8252717251540642,0.7341086171930505,0.0203160688576401,0.1298022558956633,67.16310713329551,0
2.9644069331265377,2.000547370006279,0.1671624213318612,0.5562600920280869,75.90431787651423,1
1.0346159354530295,0.3021163315798071,0.1585351983651575,0.2331626372191434,100.7538101771745,0
2.623618458340653,2.31802324291776,0.3824535510102567,0.5037181841637346,46.12792876955666,1
0.1070404189656156,0.2594252452343201,0.0947775701022793,0.1367936424575145,61.71344056674607,0
6.618667889082286,4.589435717177015,0.7360344674560613,1.4305552235088452,118.39147334213467,2
1.3925743678922096,0.4189482670891468,0.1572743738294324,0.0662562854150362,29.751945426323864,0
8.565697906061661,7.137660989731826,0.7254242274677156,1.704465241501964,116.40035837956076,2
0.4733136729848184,0.5414700535962522,0.1291983187955187,0.1211595830551346,44.000283263711694,0
1.206568480262939,0.17328721089267,0.0302303510408938,0.2041536193984276,85.65845365431481,0
0.4533869236445036,0.6909068208382787,0.0060299180459169,0.0214372021346849,47.17091187944765,0
0.7894264732735807,0.1818972666859835,0.0175501284790576,0.1645606478830572,61.412008447839845,0
2.567814119678867,1.2247970995199116,0.3182099728979094,0.7206765556303718,41.38385439644625,1
0.3804432271054335,0.7591114958798895,0.0209573156558124,0.1484260568628825,30.299612677396567,0
2.1015447611757057,2.493711959917308,0.2730849970083807,0.3737697762885433,31.27308849986565,1
4.673611886269665,4.700120716649972,0.8097935379967636,0.9631629485767388,106.14451579644766,2
0.3484913511563268,0.4615803973456081,0.1228195090447313,0.1471261708530955,83.43777885892271,0
0.1147086003577645,0.2228107251773897,0.180679165736737,0.2755842572906785,12.159453625483891,0
0.1213600845310002,0.4961273233387752,0.1931608828428437,0.0972731581039235,96.9320606458668,0
1.1081091871911783,0.4240925236002342,0.1145714975241234,0.0174709058467556,63.958345481878624,0
4.538180840416509,6.711414660240993,0.9736458941210168,1.5746323401680566,54.11998674635194,2
3.815341559787337,1.3992909389904384,0.3568861952218776,0.7868747173496888,51.350965745759545,1
0.6644778185103005,0.3242737171551461,0.1716022969993284,0.167308299470228,38.57539535299647,0
10.468223097467012,4.640486181936894,0.8134968091508038,1.4828785402520426,31.302087385633943,2
9.012078264724009,6.473235591962903,0.9787605885336128,0.7717256824022549,41.87311272806956,2
3.2443827161821357,2.200065409884693,0.1519586798087467,0.4809622404646133,47.94065785743424,1
3.19931346209522,1.5321117432762623,0.1837068461752883,0.3169749643911315,62.18820078466004,1
1.1463522605000995,0.1919597174271745,0.0735101058367612,0.0540160505087924,67.50312669230532,0
2.227087696803036,2.320605049662205,0.1898323241490551,0.5205966217935898,46.54827139102008,1
0.3432716860609596,0.2304201481168652,0.1896096348627679,0.2721458321153056,115.32568887508076,0
11.345050010761865,7.634502643191949,0.7914788923768166,1.4683417283548004,98.50716294199697,2
1.173148166903598,0.1354320072375506,0.0446270789905118,0.2247719054492173,21.511435930440943,0
2.933776293780684,1.6268355110816897,0.1239197183542938,0.7052232325804602,65.49168579753685,1
0.9659686077807622,0.6046604176963097,0.0882103036708753,0.1079107448753981,36.11637976668642,0
1.261488944176098,0.5589123784640707,0.0294641129871697,0.211521498066759,91.44172704259316,0
0.5125242351541547,0.765141946582759,0.025238648205358,0.153844804555163,80.09139426264834,0
3.5408915056577537,1.6098871682111209,0.2468747531793332,0.6757495036167714,24.173684997748044,1
1.406812174490424,0.4708078470372691,0.0155168319844386,0.2314433668419767,27.411454222704958,0
0.942173531991285,0.5387372382445527,0.1028897186584746,0.0312286717869036,32.888500154780985,0
2.2425144981828526,1.374297971750191,0.1267497621584443,0.3949227967837357,82.24935338230273,1
4.07072950038194,3.2837041887201632,0.8405531291832489,1.938605574706923,30.918166081247826,2
9.94165472301397,5.065520659996345,0.847354749720741,1.9451292441580408,57.291288454468514,2
10.015491804851177,3.793587618880117,0.9191605687363092,1.8924196774141469,87.1476095176177,2
0.8607014579781279,0.7569224236768847,0.0184504451298773,0.2232398962535644,13.93074518751596,0
0.7507911983692637,0.6797690597062255,0.1972543768310939,0.2243197147006081,65.64827057450324,0
1.2472427326232216,0.7928421482362503,0.1618257992884559,0.2618267689045704,41.34477384388468,0
0.9770614167743332,0.612457750353821,0.0687989865301214,0.1070023016723382,20.15803166380081,0
0.6453017797767884,0.2060355363885312,0.0051326482209412,0.2026576397683001,103.56241566206144,0
0.2939188402728355,0.7555158560224248,0.0203775875928231,0.1488264232277498,88.21072534391764,0
9.20754867299053,7.57202869936975,0.6560262258021633,1.822839932164504,64.98387712864658,2
1.465288379643884,0.5826048393688791,0.0713792901147519,0.2176849938674224,44.15555868599073,0
0.901072706774684,0.1585259510577117,0.1266518943875193,0.1000805753460983,113.06754976568132,0
1.293060524414353,0.7811809913255264,0.1836931302651216,0.0456327188198039,95.95994408193005,0
1.2507856084160984,0.5481449616663868,0.0202983372967472,0.2885769867935897,70.87763312624114,0
6.353539175121071,2.772632993473905,0.6535712797097855,1.2411328085542142,47.24144151901377,2
0.5092459878197007,0.6155433390731515,0.1437078639198937,0.1544213753486389,93.4274351081378,0
1.0679504161468174,0.7111587172193761,0.1207222471713315,0.2810437476154107,37.09780815472722,0
3.56833920461495,1.2059817187385646,0.3515349132232642,0.5735341906871474,92.96457953494324,1
0.1613878665412062,0.6426986879614964,0.0015810847108663,0.1806130553294499,58.74984296057754,0
5.532679828318072,5.612382574806168,0.87196596379632,0.6855252334287625,48.20668064420556,2
0.2133889813972974,0.7630286115519204,0.0867284589130711,0.0588955512531712,11.282901406058857,0
0.9999311649165696,0.3979173571618923,0.0476977017062225,0.1388975166239702,86.10310086043073,0
0.6294347991948828,0.6938848666725338,0.1571315361366982,0.1414275405379983,59.083184293166944,0
0.2127024533894121,0.5885280947439745,0.0064389635460132,0.1898241364070334,45.98443250318862,0
9.25587513869324,6.721442457497955,0.922090040968791,1.889926004963958,46.38774749892927,2
5.389597284714364,6.199493201196482,0.8150225162132458,1.949161925149923,110.69004414004138,2
0.7450162261058506,0.6967020909741888,0.1489137060384212,0.0891421379359286,109.09640092964912,0
1.356041048042515,0.2874776483453681,0.1102080840612391,0.1715533578993069,43.03942145737877,0
2.3162599235644983,0.9791742132925308,0.1535107051060019,0.4325001889240101,96.14046406009167,1
3.182475330325402,2.1814346378450304,0.3319234880436701,0.752955365362759,46.6500691201976,1
7.583186541180074,3.848303530039546,0.8430766295801768,0.7605644874929,37.722584652986825,2
1.1192379487298387,0.1543156761931037,0.0949547996541887,0.0636641061166564,52.65583812768413,0
3.733004292653987,2.0899979593516083,0.3221763094693152,0.6694284163485815,53.87199101039749,1
1.3794304538487197,0.1359227622071864,0.108104595796588,0.0819641297891406,119.85490945074064,0
0.4508968807012998,0.1169687080302363,0.1551666711974028,0.191858710536505,61.95593993219005,0
3.4144602442365133,0.8918275160512159,0.3178168890419957,0.5657215291150386,85.03999100188386,1
0.6945498853777389,0.2884812992155167,0.1847513159542172,0.2397732752179082,67.53896167009938,0
0.1030196407542804,0.2888166578638657,0.0223695206189078,0.1286197779473121,96.33944325473097,0
6.944688073597847,7.028396215972281,0.9178811061233048,0.7638532068791758,110.9067733733799,2
1.2864282881552882,0.7647112713502944,0.1617249625130088,0.0877291066590158,45.87193694385437,0
3.305153491704611,0.9955316265499063,0.3209196576657408,0.6827284518635881,72.25117225785213,1
9.291556179364544,6.708794964325611,0.8269356839096644,1.8306489340118492,67.60040741336692,2
2.413718003731434,1.5592979814507486,0.1532717641570877,0.7073899228404483,97.16600058073894,1
2.1660615243034824,1.829821218215398,0.1284829539624658,0.590326719768272,53.51489168906777,1
2.7750189690366653,1.7172476244565702,0.138893480089715,0.6487053310092861,44.67371783931011,1
5.689095144790575,3.7516145252679047,0.9443264217707013,0.8031045215563741,52.2159264085479,2
1.1552761327085894,0.1607988409254528,0.1278515319353257,0.0188706149066586,114.52851926462104,0
1.1424073190537118,0.2235777138324869,0.1739753944154208,0.1437402988773897,80.13123460097994,0
1.321823703340819,0.228894643061507,0.0070304916959034,0.1585768207061652,59.50328742558829,0
3.3887554931331088,2.119734308924853,0.233306684799133,0.4566797661542878,78.98546947636825,1
4.3579406687251305,3.6095684040855223,0.7596653965206124,0.5408315042013165,54.133661814431086,2
1.6103281888215557,0.9276209673764207,0.2463671364933228,0.336063349064515,27.0907885937638,1
3.285936648988873,1.0907467489436198,0.3477565526140849,0.5122011107633772,41.60480222478428,1
0.1854506982247321,0.2904454220924484,0.0695926740212641,0.2132019462378088,55.99566069928484,0
3.9115577475462753,0.8267345798390245,0.2422092928077901,0.3387809925443513,87.33744303397225,1
1.939082484701481,2.125968124616553,0.3260878389087862,0.6095828676742878,25.970015763265863,1
1.377429318519627,0.4203317452587233,0.113014496924524,0.0934427912186315,98.0546891928326,0
0.6672733003783692,0.2221122679131644,0.1007583439491728,0.1408951959298309,97.83999934463256,0
0.8139524287977707,0.5201252950676173,0.1163829148316994,0.1450281973525722,27.654101994233404,0
0.2022681548026893,0.47392324124689,0.1664167812992948,0.0041853791575944,35.2676841264992,0
0.9973732979430828,0.7391064711529173,0.1393286006838805,0.2301221295643382,82.44738546934948,0
1.135504018961398,0.4490938141739645,0.0706498199258159,0.024394267961012,52.76101074061656,0
2.825735421064976,2.3691686783944093,0.201227782538009,0.4879135894513018,76.19362846001127,1
2.2950324053618525,1.603243277527702,0.2880274499428249,0.5958127977417635,98.8315367355528,1
0.99787644400511,0.7286093648297924,0.1125529181930657,0.032793574814741,54.249716486279006,0
0.7651683889988063,0.3625032293252902,0.1586905873457368,0.1805195979648524,112.46503613881691,0
0.2663282720325851,0.3279594545327267,0.104082778284624,0.0036124004836407,118.21642253414728,0
0.2966711594749375,0.4887090682079529,0.0665506507474604,0.0126566560975352,47.95747892670477,0
0.5581994911877289,0.4986543046149061,0.1223377124450041,0.1480754212951355,68.57886676880557,0
0.1510648661603124,0.7838918780750613,0.0596109212618624,0.2164934952565341,66.35345083634229,0
3.275404875820744,1.3769499373411995,0.3573043680433168,0.5576467046773284,36.10605487160583,1
1.4054911364347664,0.1495559117378841,0.0704488929235823,0.1487507144637234,84.19056946680433,0
1.250500068490029,0.7449013818585458,0.1228922788946551,0.2991226869376925,31.406863036444147,0
7.150518875809687,4.13734471578808,0.8704981275507211,0.8640249353063673,59.43688895345564,2
10.51949787934034,5.97500286508717,0.9423381198011545,1.115990992819944,60.21671554849422,2
0.7684851925308462,0.4540775751065929,0.1917656229842683,0.2934609074723769,86.8815168523033,0
0.7324750766234206,0.2046209748092825,0.0560363711527609,0.1300857351277713,65.54984398251642,0
0.2600927685842293,0.6139337633580396,0.051849385049174,0.0227548613354517,79.41043401717174,0
1.1754385559098897,0.5973274961010181,0.0840357470043378,0.2149432129382751,107.2009656957555,0
1.2311155078906295,0.7801865042145424,0.1456387623441961,0.040007890930194,107.10524777594468,0
0.3531741293706115,0.5074345022373172,0.1524525478483218,0.1825789010851799,81.02793991001936,0
1.6389441533615383,0.8591458606316638,0.3953898584354592,0.4281044496799763,82.48379551887676,1
0.8794761161482704,0.2916916007608306,0.1285954989721115,0.2891781263301944,51.87208810115076,0
2.8052850189371887,1.554722294045979,0.2686173172061414,0.6031623801391857,26.394188468955903,1
0.3739757061810307,0.7165462085696255,0.1780912603856907,0.0761424728228363,88.49796470324165,0
8.843124497332301,7.497673157049081,0.9684075168051482,1.5295072236773073,64.41120994844846,2
9.976310467690055,3.6297042200183176,0.61080385877412,1.6160603002164682,50.523358132017634,2
2.0996409328135464,0.8555490997022756,0.2033888466901103,0.354394509411244,92.72363242565378,1
0.8119531676076478,0.1394636580537592,0.0916532209820769,0.2704047920773374,75.91060415856805,0
0.6757092173354434,0.2471861112967514,0.1695829763945336,0.1887955374378664,48.32921717731164,0
8.585730447281168,3.4113963083208554,0.7782300635949014,0.5217286221070611,35.77609193549223,2
0.1222208863121942,0.791980503560944,0.015709138299088,0.2722446496727335,44.407554022267504,0
3.697913912242268,1.7854258480596563,0.1255655978682841,0.5248832950672297,20.556585094894366,1
3.4640849125975275,2.167459224965898,0.3020643210880732,0.5339350909689267,42.6914024284111,1
10.481460330293263,3.822694458667223,0.8403473563205794,0.6629150475623489,85.02332682993611,2
0.7933099899371236,0.4459864953474189,0.1324822865969604,0.1278787476545746,86.05134696648074,0
1.1491049641407878,0.5349008674748105,0.1910464024527935,0.1021219775228223,87.3995507381799,0
0.3255894702687267,0.7056536294276988,0.0518963388782868,0.2793406246251501,12.387428406183783,0
0.4972499332770894,0.5547823894258388,0.0505014788996968,0.2098683073138125,84.38043758805914,0
3.579458160916161,1.7623359729898829,0.1730729541650075,0.3971735023812249,52.38543720392003,1
0.8375952648101276,0.6064713564851923,0.0257718153208316,0.0023944231986242,80.60018823273973,0
1.9720293365066217,1.300259525429938,0.1497977357278071,0.580444150607872,53.199353391265376,1
7.967579752301618,5.050486739734205,0.8061902896582285,1.7310166519694343,105.9872270000062,2
2.2185407280931644,1.1390305026807164,0.3656508331985789,0.7048110714610315,41.57555806182705,1
9.647939536212093,7.252360122948092,0.652745407934667,1.6203873462836182,97.88259726044323,2
0.6720196007360081,0.503869957573168,0.0732666508067944,0.1447230932373408,26.255677944743827,0
2.607719868160271,1.0667582794172965,0.3715767776369707,0.6201176346189035,91.65473286375766,1
1.4241178044238598,0.4671005240456033,0.1342066388331605,0.2773129297888567,47.69617646613205,0
0.6449490055989138,0.1627727836324569,0.0424582786421944,0.0287821893274338,47.26095241014389,0
1.0574861274690306,0.4534207549812968,0.1386415144057914,0.2834052547580722,61.61638170315404,0
1.3938350948611864,0.7428304414718319,0.1768777560614209,0.1791874631081525,112.8305601478194,0
1.4618274051601936,0.4177947968065882,0.0666699891792898,0.1356033189752759,15.333817420392617,0
2.313110484625181,1.1025120186762625,0.3740949394503203,0.414946804526229,47.74258080100711,1
0.2945975030251475,0.2461789689990536,0.0050593819745394,0.1389914268313315,85.23139981618401,0
2.689096071298615,1.2376882810622396,0.1976522539342362,0.7970196842801116,95.18230208742696,1
3.9620057112302223,1.3426103907826328,0.3902833306131634,0.6713064117066261,39.98256981211472,1
0.1951124412214354,0.5258860600591526,0.0813987982338137,0.1345228868588803,42.52263757189718,0
1.3001470831009434,0.4904394683294328,0.1504609765329341,0.1485525006548831,27.609355967825067,0
0.2425685812367496,0.7564345323438703,0.1184902368804103,0.252897571406641,72.02178957148769,0
8.63766152875976,7.208105533803367,0.8589015254129759,0.9150546302225552,65.25514325565763,2
2.4173174438409752,2.266690007282641,0.3640866362742093,0.5971411720737273,53.28054940729884,1
1.106039644695047,0.4833446308160741,0.1590086182277821,0.1711463127774217,28.58078076620445,0
1.1051861223712975,0.129976495901728,0.0260585561314292,0.1917382474378929,84.99165386128232,0
0.5803265826884988,0.111137258293454,0.1656215044493209,0.013428632484083,83.10869232564276,0
3.791924523401416,0.8770672979038432,0.274180936298088,0.5712744349079635,27.881091991665983,1
3.924614217892036,0.8379440540230919,0.1705515872719644,0.7323797934480405,66.59913315368185,1
0.9952368922006604,0.6957927099561958,0.0784525801867506,0.1284142718915717,104.87924503510152,0
3.884637663822908,1.8518355123251848,0.2917095568416893,0.3199423219386411,35.565080364954525,1
0.5141804245380944,0.6374874988134354,0.0558234242208516,0.2539704957868613,89.17495662830262,0
1.387458097822885,0.3637791995593762,0.0738240740635227,0.0065994863169118,30.703229204852544,0
11.758748252507946,7.455594677301909,0.6094334021751487,0.944886783248606,104.97248117934797,2
10.570387961529343,5.913854905282905,0.8664791847821331,1.3821573399289646,77.7218371051215,2
2.9284066374827478,1.8157836414746849,0.1649666316065271,0.3909147170839133,80.96820227456037,1
10.356609253620531,5.414996128241796,0.6803058605568089,1.9931489239726128,98.1966903396072,2
1.149704990788161,0.1145914455191735,0.0310539329622243,0.2107357576755555,58.51183610959211,0
3.7707698617722647,1.233856800853895,0.1384485510918051,0.4805263567293076,37.038441969268106,1
0.7376417730283027,0.4842093224079662,0.0063002173710992,0.0320044351587776,10.814299443023458,0
9.979431790853951,5.327235970270803,0.7398934783836368,1.6380322973795325,49.39136795777908,2
0.10995731213345,0.3864277407120288,0.1400267869198696,0.0235582225025884,37.60065836671106,0
1.8874727228056387,1.924427755802334,0.1651094856482646,0.6169101998998041,77.32265212482962,1
0.8417037154776724,0.6916179954522507,0.0537760778593527,0.0010135601639213,64.02847869922394,0
3.4883304727964104,0.9896303952220954,0.3152399084023243,0.3704260300546456,32.46556939562482,1
0.3394106123573964,0.7022831718161571,0.0083213634779185,0.0687851882126018,57.83149373412786,0
6.805499373727332,5.802203482184464,0.7189510835268352,0.5592627754041807,80.6225950174645,2
0.5981543053597561,0.3696087817744579,0.0358738687352936,0.2814978507185919,31.020659841846943,0
1.3016999628428907,0.5770555669794639,0.0229873718245935,0.2920522241008141,94.12230934299812,0
0.5488197765110581,0.1847796330729284,0.0228251247884899,0.2012488100000017,90.98185470032688,0
0.4355504152581188,0.6964285753509325,0.1002632287195961,0.2487310800524885,91.5231581037351,0
0.5988837253283555,0.2327339695656452,0.0700701905946904,0.2743352654629499,61.79321640841596,0
4.6212507938202085,5.335831512351199,0.7847882753247399,1.6157280982029985,30.49696148496027,2
7.689378657434861,3.283764899518732,0.7050882816045091,1.1350286383044437,42.763771380803945,2
0.3874189100881571,0.7025634475049201,0.1379125709982098,0.0102774155120984,37.69009922894472,0
3.874692458143225,1.258008710169104,0.3374693822797773,0.6756175310583643,44.16138659759333,1
0.984627258686995,0.7450727773081977,0.179349676708665,0.1888722332595437,29.380109417364142,0
8.599591547535224,7.391984699776282,0.8646509963669673,1.6558410662279757,97.32082603631598,2
0.2521806465901289,0.4317796356024708,0.0468336392884272,0.016972889554607,96.67692700020224,0
1.21249165516112,0.4526380953297348,0.1240148189338027,0.0562811143356628,109.82283061648764,0
1.0744309893600472,0.7320515361738401,0.0612793570769837,0.1329285189516287,114.58234949936548,0
0.4968712382996969,0.5643242836931402,0.0322565334935501,0.0594154359530571,104.35301684212452,0
1.646493371884373,2.037343279642859,0.1148509605949403,0.7214235494561188,71.41980370368175,1
1.069472424255241,0.7017351395903277,0.0406219427160828,0.1151213354826955,31.03939363392984,0
8.034011134924405,5.867993400015688,0.6270792214413099,0.5738626626015653,112.69977370558188,2
3.53948786631812,2.426883562163285,0.1272916054564387,0.4079322228689691,56.30979502788481,1
11.930807500122931,4.949773674893642,0.730840896112672,0.8626381061672415,88.00531460231136,2
10.176003946006386,5.738219060080628,0.9823511660513664,0.6184973237724971,63.48433408308277,2
0.5727104054801727,0.4320193821354126,0.1284850092190998,0.2625003852069273,114.63412474349624,0
0.5527822823614799,0.22591855964313,0.0161014720474533,0.0585235125711767,89.8527603002735,0
1.4737815913511128,0.452331769768349,0.193346889811482,0.1239091217442978,36.67749056353024,0
2.4030063648295945,0.965919586937692,0.3685734609382611,0.7804694286692639,53.66913272471312,1
6.146047059456219,4.633633943878887,0.7367680297901026,1.0143104568350496,35.96036879402383,2
3.601380264440852,0.9120266463298934,0.2431699184839733,0.7610202759124198,32.52958191674968,1
0.2449105508995583,0.7438047436488959,0.1812075391405191,0.2335220636499417,23.991066083769937,0
0.6022627116310963,0.2361576618414039,0.0124003200036522,0.0753405423967326,39.32435380588883,0
11.747886190120685,4.304573032071714,0.9387149477302508,1.1881056495702635,75.66772996094667,2
0.3981374061346423,0.5994678966502188,0.0657022583068332,0.2623468462135491,47.16507706974963,0
7.102745645109479,5.153366022427885,0.6290802522855204,0.7156883258526701,67.8327005642808,2
2.1262314510732025,1.3553936087172256,0.3599438204352444,0.7754453093784897,57.6305939856052,1
9.823358351001342,3.4205910194814164,0.6278459385092118,1.0448358128363362,60.3471717087486,2
1.243842215104955,0.4512025581953948,0.0520072262827258,0.2884523879105338,52.08937270487012,0
0.978446794388256,0.7034647698751885,0.0713840963154431,0.0274070341976196,12.126342299200084,0
1.4905595883901166,0.402027784124878,0.0453272627816376,0.0281491161648415,54.19770296890313,0
0.808688808593389,0.6794289027787396,0.1282211031943516,0.2780440083772279,69.2385380270944,0
9.475515055143362,7.936040298322184,0.6282950813148719,1.5302059778672883,102.41698355106384,2
0.5572316966185915,0.7952659041030768,0.143380173601773,0.0838465454963117,75.51401159902701,0
5.469907118402676,2.998690146758487,0.7666565024881047,1.5702884326173754,78.33649531471778,2
0.8047870690548986,0.4698132459627671,0.1833493949817187,0.0612200610689532,35.91834617260625,0
4.002328082768034,5.162781081150029,0.8437658725512214,1.82103172626288,88.89761871967434,2
3.668452687404766,0.8027241681724587,0.3259514271663168,0.3703590960494418,64.62648404960666,1
1.0483820011187075,0.6830805690057324,0.141129924466868,0.0838199516248514,76.03758656618245,0
0.7912573644574354,0.1204427734056674,0.1887221025284714,0.279195983666995,117.23391108532834,0
2.4992729338804693,1.0360072371142195,0.2776091405830966,0.460389073738867,46.327230564954654,1
1.14538119397049,0.6883056066655671,0.1718745060894926,0.1372599836712399,65.5969817579383,0
8.76954035132934,6.6702961158716665,0.9534134722232523,1.7424595760592827,114.30411301921046,2
0.4196923714691102,0.3663304643942352,0.1230577453157182,0.1246656978610773,20.648857595973794,0
8.268527435577942,7.652349337923213,0.9656737804484904,1.2271871063673083,45.028662145404255,2
1.3129502118792131,0.6046848639179052,0.1330132951044376,0.0056885931370975,84.65741033374286,0
11.791694598619287,5.9153848544147785,0.769638941561015,1.1801453990306074,90.07226305623772,2
10.394377257871422,5.984348111343483,0.8818158672193397,0.8123436239330506,63.04360165739102,2
0.8230929888492315,0.1257328067556717,0.0400188701314933,0.2823724112242031,114.624094905801,0
0.9027010969154574,0.3167816650956729,0.0907225000868825,0.0641217015402848,80.28847937225672,0
0.7350733689952273,0.2005474948267255,0.0215086439817425,0.1885916833579897,53.59609243700167,0
5.338729222725562,3.698152671971024,0.671897691455848,1.0777977900646687,101.39593183624034,2
0.5044476644681575,0.3215861950702382,0.1303821485677969,0.2739278073899801,23.94351293287243,0
0.3510212552217723,0.5474132954826736,0.1049485422898958,0.0791097240062009,59.51468419105312,0
0.3994972285774274,0.2415798329896313,0.1931236400137337,0.2923556366204003,38.902970501942406,0
0.6740168375252662,0.7604804283993812,0.0934702241259169,0.0862348723743319,17.519409006706006,0
9.499919241752968,2.5841646664154654,0.8556494682909745,1.6352547154239907,91.0791971690364,2
1.515335502230249,2.142111414655439,0.3815085416012774,0.3341312144072376,30.5210019579472,1
8.982147493899864,4.801784903382812,0.7926125685688471,1.1036853158563005,83.9691995035065,2
2.718318474635647,1.515558359123963,0.1048770997338644,0.4129649260096817,51.825730686879226,1
1.2873711354884034,0.6852205534732977,0.1280731369953506,0.0289462635072901,114.96326288090223,0
0.5059171018839302,0.1764023015783145,0.0337874890111365,0.1825237416231422,100.76365920067052,0
3.950099850401704,1.7527337101224747,0.1274271363886283,0.645977582145544,25.346447506057963,1
3.470205841630676,1.3872844628282368,0.3018365637150896,0.6269813224202968,89.57021308941884,1
0.7037400545478226,0.1510393703585004,0.0917552191149924,0.1966013440153546,59.905354780129,0
6.23983929071013,7.207931258511114,0.7283960514833723,1.511003554676802,96.51929479483069,2
11.429554425745614,2.7009497604345083,0.8590825482100983,1.5903702293241389,116.56223066734822,2
0.5662097666823241,0.483911581098184,0.1113108881723858,0.2013759969316291,66.67525832612861,0
10.063518422690295,5.186457294977258,0.8797723869793103,1.643266689026298,95.23596836582117,2
1.4507111076369894,0.7192880742016327,0.0687644839735107,0.031817874668489,98.22937351818216,0
3.200866653830448,1.841433410890839,0.1183585598544829,0.6617205008321237,24.445227230889685,1
1.0023487324442082,0.454907931772935,0.1584191302310767,0.1416222904042832,79.31766715092131,0
0.2762059242541218,0.3267363960191437,0.0563620126226346,0.0158977466265699,18.42369591205054,0
0.7950439480004916,0.5168281443208921,0.1764144230798968,0.2236406767992539,50.08831110673008,0
1.2850379695491163,0.7194563837794217,0.0160395288583225,0.0067089837843532,106.82514662633882,0
1.2034691196742775,0.6423817091562349,0.0573105741282902,0.2003910883384206,32.420639807928204,0
1.0410096945344631,0.7694436374090416,0.014168659180629,0.1772625139165428,75.57803797287713,0
1.4084704184547647,0.1376497376294853,0.0029012918484637,0.1277399822434925,108.84601350937211,0
10.18126739642977,6.601074283193888,0.627614008655706,1.5482518244421557,64.48636532141944,2
1.947253222003244,2.3301082338710337,0.2346460459231535,0.3575447014034115,62.38278436604229,1
0.657500358894192,0.6526812405417076,0.1569149517759719,0.1174603931512827,70.891559848425,0
1.5852459520974875,1.5118028764748142,0.2719325902137592,0.4230008726591751,83.4313916051972,1
3.0557566440664488,1.730643214560762,0.3271905837004677,0.7210658770541257,82.07515565659335,1
0.4264851667502317,0.1437850912095066,0.1182660774684886,0.0141037519138441,21.354866016615112,0
0.3435338367591651,0.1923998065203659,0.0403895522839664,0.0027365863693531,77.26924814538668,0
7.571517529403327,6.886887049255281,0.6975944669532135,1.2907549523430797,73.140919698557,2
3.9077170236237553,1.81112842629676,0.150391732277512,0.5774962192567235,43.47394320943978,1
0.8583186443193024,0.3612514408754931,0.1507315932704758,0.0661090253638229,30.297216346556787,0
0.9229471609486356,0.5693338269605431,0.1074402821750638,0.152294957026206,115.26671913033948,0
0.5917980918177576,0.3227926997893836,0.0179662229191982,0.1102354363546443,65.4797467180694,0
1.001349763946591,0.7455301382014352,0.1320817387709954,0.0052325021400309,61.25563169426477,0
0.6400592436009512,0.6165239745804303,0.0152840060952301,0.0950832662668273,97.81521129944336,0
1.4816593601020749,0.4863301990069087,0.1845164506561554,0.1219076978278544,11.07667951408571,0
1.104837400742951,0.2700020810198122,0.0477964544889952,0.2671068381050409,47.724955092404144,0
0.5692558857963474,0.634740002231978,0.1470007221367257,0.115944251153067,90.7907707120494,0
3.4731904927515678,2.400079116782528,0.2779550692782212,0.3185519834397559,89.21706735366243,1
3.317897402800093,0.8066810238929318,0.2183671661083192,0.5508001825341688,63.95522175575288,1
6.534437062530559,6.483671668972123,0.848394648966559,1.3190553853851568,65.5226131486278,2
1.0809144545895852,0.6527769594318761,0.1318344125394843,0.0905675648838899,28.69961131898938,0
0.928239871012887,0.584286867061118,0.0719792995137616,0.2491131342575689,24.233149989937377,0
0.9623091208698944,0.4614958083910577,0.0247168751523928,0.0645672654036735,94.28026862604676,0
10.831367213655668,3.403750231475604,0.8592149720530988,0.9062817788106448,108.42337438485376,2
1.3887933487622215,0.5686650631734849,0.0707906543466532,0.1607971064616376,33.41036229023564,0
0.2345916611922185,0.4028035228507008,0.0678487248368887,0.0861463845274897,21.09936267439397,0
8.411580952109077,5.389327747230768,0.7142785599492855,0.553961488273759,109.19850746259878,2
0.6773166267587666,0.3770475573209528,0.025669756067069,0.2069754726073859,16.718794603578456,0
1.7445883264373436,2.031745674596766,0.2551955862484338,0.7127365340402692,81.7464085256276,1
0.2116117501211898,0.1728959331503585,0.1196644594985309,0.0035476549525822,98.23625804348808,0
0.6636056886885864,0.3791384486028577,0.1746034426738134,0.1477591477026908,35.26917544312837,0
1.6399599022778064,2.0438514877390066,0.3346362781223881,0.7720671694568146,53.41837723027233,1
1.9464771644148455,1.8852993010656844,0.3832571434993054,0.6188844422347699,26.2246937744714,1
1.8577124538807253,1.9873693448641736,0.1607912132707498,0.7054634933530535,67.93639234253585,1
0.1165016378826519,0.7265858882727283,0.1638903249487229,0.057603378926524,29.080542479791525,0
